
Processing run.C(2016,1,0) ...
800	100	0.00425483
800	200	0.00243738
800	400	0.00280537
800	600	0.00354067
800	700	0.00509476
1000	100	0.00498403
1000	200	0.00347459
1000	400	0.00377123
1000	600	0.00288886
1000	800	0.00275657
1000	900	0.00611747
1200	100	0.00490197
1200	200	0.00272518
1200	400	0.00913403
1200	600	0.00260158
1200	800	0.00369445
1200	1000	0.0032303
1200	1100	0.00506672
1400	100	0.00532492
1400	200	0.00354397
1400	400	0.00263415
1400	600	0.00520534
1400	800	0.00219531
1400	1000	0.0027694
1400	1200	0.00367461
1400	1300	0.00625092
1600	100	0.00768704
1600	200	0.0028693
1600	400	0.00616107
1600	600	0.00334437
1600	800	0.00265601
1600	1000	0.00396624
1600	1200	0.00391811
1600	1400	0.00355394
1600	1500	0.00960118
1800	100	0.00930235
1800	200	0.00456226
1800	400	0.00326865
1800	600	0.00437481
1800	800	0.00492612
1800	1000	0.00546168
1800	1200	0.0037965
1800	1400	0.00412657
1800	1600	0.00351339
1800	1700	0.00531019
2000	100	0.0098106
2000	200	0.00701997
2000	400	0.00586525
2000	600	0.00354578
2000	800	0.00327145
2000	1000	0.00614711
2000	1200	0.00467581
2000	1400	0.0033787
2000	1600	0.00390115
2000	1800	0.00591593
2000	1900	0.0107382
2200	100	0.00836448
2200	200	0.0109809
2200	400	0.00505999
2200	600	0.00574679
2200	800	0.00459901
2200	1000	0.0047406
2200	1200	0.00371155
2200	1400	0.00341016
2200	1600	0.00427099
2200	1800	0.00624365
2200	2000	0.00504084
2200	2100	0.00494801
2400	100	0.0203025
2400	200	0.00986989
2400	400	0.00684721
2400	600	0.00701663
2400	800	0.00744001
2400	1000	0.00567728
2400	1200	0.0089184
2400	1400	0.00617731
2400	1600	0.00619689
2400	1800	0.00859432
2400	2000	0.00590417
2400	2200	0.0113082
2400	2300	0.0133063
2600	100	0.0253884
2600	200	0.0133204
2600	400	0.0118003
2600	600	0.0092555
2600	800	0.00812675
2600	1000	0.00904802
2600	1200	0.0092849
2600	1400	0.00919016
2600	1600	0.00767513
2600	1800	0.00651027
2600	2000	0.00779353
2600	2200	0.00641915
2600	2400	0.00905427
2600	2500	0.0156211
2800	100	0.0271186
2800	200	0.0113839
2800	400	0.0132883
2800	600	0.0109682
2800	800	0.0124829
2800	1000	0.0109029
2800	1200	0.00876044
2800	1400	0.0130815
2800	1600	0.00894853
2800	1800	0.0134091
2800	2000	0.00827147
2800	2200	0.0125079
2800	2400	0.0136517
2800	2600	0.0175588
2800	2700	0.0197252
3000	100	0.0314098
3000	200	0.0267876
3000	400	0.0119761
3000	600	0.0146992
3000	800	0.0144905
3000	1000	0.0132348
3000	1200	0.00863395
3000	1400	0.00838003
3000	1600	0.0119915
3000	1800	0.0108273
3000	2000	0.0100295
3000	2200	0.00920268
3000	2400	0.00912275
3000	2600	0.00920817
3000	2800	0.0117833
3000	2900	0.0149205
3200	100	0.0485787
3200	200	0.0296403
3200	400	0.0286286
3200	600	0.0160784
3200	800	0.0153803
3200	1000	0.0123003
3200	1200	0.0153796
3200	1400	0.0106397
3200	1600	0.00984885
3200	1800	0.0144983
3200	2000	0.0150695
3200	2200	0.0170001
3200	2400	0.011873
3200	2600	0.012449
3200	2800	0.0146143
3200	3000	0.0311359
3200	3100	0.0902384
3400	100	0.0988652
3400	200	0.0600581
3400	400	0.0377013
3400	600	0.029922
3400	800	0.0227329
3400	1000	0.0215837
3400	1200	0.0234834
3400	1400	0.0222318
3400	1600	0.0173172
3400	1800	0.0181276
3400	2000	0.0167931
3400	2200	0.013091
3400	2400	0.0141887
3400	2600	0.0149421
3400	2800	0.00657383
3400	3000	0.021383
3400	3200	0.0379054
3400	3300	0.0735525
3600	100	0.125171
3600	200	0.0716385
3600	400	0.0500844
3600	600	0.0509376
3600	800	0.039724
3600	1000	0.0491063
3600	1200	0.0310299
3600	1400	0.0219453
3600	1600	0.0152317
3600	1800	0.0129585
3600	2000	0.0195512
3600	2200	0.0143942
3600	2400	0.0105741
3600	2600	0.00949578
3600	2800	0.00900539
3600	3000	0.00508346
3600	3200	0.0131583
3600	3400	0.0291969
3600	3500	0.0789753
3800	100	0.177651
3800	200	0.0577965
3800	400	0.0760529
3800	600	0.0705064
3800	800	0.0592184
3800	1000	0.0397845
3800	1200	0.0416686
3800	1400	0.0266573
3800	1600	0.0250693
3800	1800	0.0175042
3800	2000	0.0198798
3800	2200	0.0144174
3800	2400	0.0198757
3800	2600	0.0110706
3800	2800	0.0129434
3800	3000	0.0130734
3800	3200	0.0145545
3800	3400	0.0101871
3800	3600	0.0274825
3800	3700	0.0691274
4000	100	0.115546
4000	200	0.132899
4000	400	0.107151
4000	600	0.0905711
4000	800	0.0693909
4000	1000	0.0604247
4000	1200	0.0546518
4000	1400	0.0450878
4000	1600	0.0393318
4000	1800	0.0298492
4000	2000	0.0205416
4000	2200	0.0162397
4000	2400	0.0134596
4000	2600	0.013034
4000	2800	0.020907
4000	3000	0.0209584
4000	3200	0.0115157
4000	3400	0.0179468
4000	3600	0.0130528
4000	3800	0.0371441
4000	3900	0.0744488
4200	100	0.3037
4200	200	0.217075
4200	400	0.153839
4200	600	0.106149
4200	800	0.102632
4200	1000	0.0885104
4200	1200	0.0806665
4200	1400	0.0547396
4200	1600	0.0379916
4200	1800	0.0363484
4200	2000	0.0388507
4200	2200	0.0214107
4200	2400	0.0287457
4200	2600	0.0189424
4200	2800	0.0292727
4200	3000	0.019542
4200	3200	0.0210307
4200	3400	0.0183474
4200	3600	0.013001
4200	3800	0.0245694
4200	4000	0.0352224
4200	4100	0.069599
4400	100	0.363882
4400	200	0.202359
4400	400	0.167743
4400	600	0.174775
4400	800	0.139234
4400	1000	0.114456
4400	1200	0.0971612
4400	1400	0.0786396
4400	1600	0.0602611
4400	1800	0.0515158
4400	2000	0.0385829
4400	2200	0.0361236
4400	2400	0.027894
4400	2600	0.0202944
4400	2800	0.0248703
4400	3000	0.013799
4400	3200	0.0226473
4400	3400	0.0161998
4400	3600	0.0252948
4400	3800	0.0265614
4400	4000	0.0226685
4400	4200	0.028824
4400	4300	0.0695159
4600	100	0.393367
4600	200	0.280983
4600	400	0.257719
4600	600	0.23716
4600	800	0.189711
4600	1000	0.156248
4600	1200	0.134189
4600	1400	0.10278
4600	1600	0.0788551
4600	1800	0.0678346
4600	2000	0.0495467
4600	2200	0.0433628
4600	2400	0.0299409
4600	2600	0.0377036
4600	2800	0.022682
4600	3000	0.0203477
4600	3200	0.0249901
4600	3400	0.0269919
4600	3600	0.0166491
4600	3800	0.0246052
