800	100	0.00401707	0.003209	0.00425483	0.00282611
800	200	0.00303144	0.00385749	0.00243738	0.00254192
800	400	0.00412931	0.00916173	0.00280537	0.00495032
800	600	0.00320078	0.0623697	0.00354067	0.00826355
800	700	0.01307	0.00668509	0.00509476	0.00837822
1000	100	0.00428029	0.00238916	0.00498403	0.00298618
1000	200	0.00341947	0.00268868	0.00347459	0.00262371
1000	400	0.002507	0.0038931	0.00377123	0.00290059
1000	600	0.00324891	0.0055577	0.00288886	0.0119236
1000	800	0.00249901	0.0149553	0.00275657	0.00977603
1000	900	0.00410629	0.023095	0.00611747	0.0311821
1200	100	0.0049826	0.00230999	0.00490197	0.00263355
1200	200	0.00289025	0.00263086	0.00272518	0.0027747
1200	400	0.00324373	0.0140797	0.00913403	0.00806022
1200	600	0.00203174	0.00684749	0.00260158	0.00640492
1200	800	0.00215644	0.00411783	0.00369445	0.00409508
1200	1000	0.00839808	0.0092005	0.0032303	0.0203459
1200	1100	0.00415587	0.00618259	0.00506672	0.0100731
1400	100	0.00619703	0.00289266	0.00532492	0.00267378
1400	200	0.00336655	0.00317904	0.00354397	0.00208538
1400	400	0.00344072	0.00555455	0.00263415	0.00406323
1400	600	0.00278118	0.00361348	0.00520534	0.00864229
1400	800	0.00250813	0.00847043	0.00219531	0.00999401
1400	1000	0.0050317	0.00329086	0.0027694	0.00507154
1400	1200	0.00263054	0.00751388	0.00367461	0.0146862
1400	1300	0.00383388	0.0130241	0.00625092	0.00985571
1600	100	0.00667512	0.00229687	0.00768704	0.0026275
1600	200	0.00343612	0.00235955	0.0028693	0.00302077
1600	400	0.00394788	0.00510542	0.00616107	0.00557283
1600	600	0.00306811	0.00520646	0.00334437	0.0047705
1600	800	0.00493644	0.0102684	0.00265601	0.00687675
1600	1000	0.00467395	0.00941276	0.00396624	0.0100737
1600	1200	0.00667929	0.0174006	0.00391811	0.00897636
1600	1400	0.00328047	0.00727514	0.00355394	0.0145013
1600	1500	0.00434959	0.014472	0.00960118	0.0149736
1800	100	0.00795489	0.00434857	0.00930235	0.00550085
1800	200	0.00461056	0.00356101	0.00456226	0.00361013
1800	400	0.00294472	0.00682804	0.00326865	0.00394061
1800	600	0.00562656	0.0100418	0.00437481	0.0108849
1800	800	0.00440724	0.00675873	0.00492612	0.00777017
1800	1000	0.00254702	0.00938558	0.00546168	0.0152632
1800	1200	0.0033829	0.00699571	0.0037965	0.0076321
1800	1400	0.003508	0.00848805	0.00412657	0.00914271
1800	1600	0.00500772	0.0142469	0.00351339	0.0160163
1800	1700	0.00458664	0.00952444	0.00531019	0.0221414
2000	100	0.0114241	0.00488639	0.0098106	0.00313415
2000	200	0.00503514	0.00567591	0.00701997	0.00233373
2000	400	0.00465536	0.00821038	0.00586525	0.0097881
2000	600	0.00389429	0.00710858	0.00354578	0.0105929
2000	800	0.00223646	0.0051668	0.00327145	0.00584536
2000	1000	0.00396179	0.0119431	0.00614711	0.0112149
2000	1200	0.00460969	0.012329	0.00467581	0.0128192
2000	1400	0.00461924	0.00675776	0.0033787	0.0132361
2000	1600	0.00418585	0.00522928	0.00390115	0.0290138
2000	1800	0.00629692	0.0123959	0.00591593	0.0218703
2000	1900	0.00663699	0.0136264	0.0107382	0.0150382
2200	100	0.0156746	0.0049735	0.00836448	0.00313009
2200	200	0.00817215	0.00405489	0.0109809	0.00481841
2200	400	0.00366972	0.00583941	0.00505999	0.00640451
2200	600	0.00413232	0.00699342	0.00574679	0.0045816
2200	800	0.00433147	0.0136618	0.00459901	0.0145054
2200	1000	0.00452393	0.00781839	0.0047406	0.0132214
2200	1200	0.00430387	0.0242819	0.00371155	0.0191032
2200	1400	0.00619218	0.00915084	0.00341016	0.0147068
2200	1600	0.00552088	0.0155274	0.00427099	0.0313861
2200	1800	0.00387732	0.010109	0.00624365	0.00893256
2200	2000	0.00829355	0.0140733	0.00504084	0.0176126
2200	2100	0.0117027	0.0126696	0.00494801	0.0167806
2400	100	0.0310495	0.00924723	0.0203025	0.00441513
2400	200	0.010836	0.00472339	0.00986989	0.0060745
2400	400	0.00855508	0.00440171	0.00684721	0.00614213
2400	600	0.00589423	0.00755322	0.00701663	0.00855478
2400	800	0.00515734	0.0108409	0.00744001	0.0146098
2400	1000	0.00717282	0.0233126	0.00567728	0.0179382
2400	1200	0.00769097	0.0411021	0.0089184	0.0198902
2400	1400	0.00763208	0.0108804	0.00617731	0.0142647
2400	1600	0.00817219	0.0237242	0.00619689	0.0128669
2400	1800	0.00899591	0.0150194	0.00859432	0.0149084
2400	2000	0.0113001	0.0104999	0.00590417	0.0663544
2400	2200	0.00909165	0.0297308	0.0113082	0.0326419
2400	2300	0.00560901	0.0312239	0.0133063	0.0487476
2600	100	0.0190625	0.0103362	0.0253884	0.00750395
2600	200	0.0246053	0.00678559	0.0133204	0.00394938
2600	400	0.00577745	0.00407526	0.0118003	0.00959775
2600	600	0.00695932	0.0149578	0.0092555	0.00616831
2600	800	0.00582513	0.00822263	0.00812675	0.0183097
2600	1000	0.00575715	0.0070683	0.00904802	0.0155707
2600	1200	0.00450842	0.0119049	0.0092849	0.0181762
2600	1400	0.00814147	0.0135458	0.00919016	0.0110246
2600	1600	0.00786469	0.0159015	0.00767513	0.0331307
2600	1800	0.00830149	0.0304075	0.00651027	0.0187246
2600	2000	0.00724088	0.0932697	0.00779353	0.0287248
2600	2200	0.00563678	0.0394253	0.00641915	0.0194625
2600	2400	0.0080086	0.0275904	0.00905427	0.0239845
2600	2500	0.0141809	0.0334313	0.0156211	0.0297395
2800	100	0.0566116	0.00777433	0.0271186	0.00821765
2800	200	0.0151651	0.00702602	0.0113839	0.00910833
2800	400	0.0106889	0.00892574	0.0132883	0.0115385
2800	600	0.007621	0.00594727	0.0109682	0.00609485
2800	800	0.00686856	0.0103478	0.0124829	0.00739716
2800	1000	0.00820026	0.00949751	0.0109029	0.00891433
2800	1200	0.00841268	0.0129455	0.00876044	0.0133583
2800	1400	0.00702113	0.0341749	0.0130815	0.033503
2800	1600	0.00778313	0.0205238	0.00894853	0.0225055
2800	1800	0.0138497	0.0208238	0.0134091	0.0176045
2800	2000	0.00636225	0.0299439	0.00827147	0.0342533
2800	2200	0.00995301	0.0224897	0.0125079	0.0409716
2800	2400	0.0118798	0.015672	0.0136517	0.0175543
2800	2600	0.0152415	0.0488423	0.0175588	0.0427754
2800	2700	0.0180555	0.0570153	0.0197252	0.0568573
3000	100	0.0747367	0.0105931	0.0314098	0.0125777
3000	200	0.0336703	0.0125377	0.0267876	0.0165625
3000	400	0.00938797	0.0150939	0.0119761	0.0117598
3000	600	0.0132822	0.00683776	0.0146992	0.0186264
3000	800	0.0191194	0.00909865	0.0144905	0.0155694
3000	1000	0.0108231	0.0110389	0.0132348	0.0051876
3000	1200	0.00910057	0.0127616	0.00863395	0.0225064
3000	1400	0.00669738	0.0152649	0.00838003	0.0192533
3000	1600	0.00812227	0.0140016	0.0119915	0.020125
3000	1800	0.0107198	0.0244128	0.0108273	0.0320237
3000	2000	0.00780726	0.0113555	0.0100295	0.0235911
3000	2200	0.0107065	0.00822762	0.00920268	0.0342907
3000	2400	0.0106866	0.0148171	0.00912275	0.0161498
3000	2600	0.0124871	0.0636293	0.00920817	0.0283231
3000	2800	0.0185111	0.0279555	0.0117833	0.0319845
3000	2900	0.0207595	0.0797228	0.0149205	0.0519092
3200	100	0.140532	0.0203687	0.0485787	0.0192121
3200	200	0.056436	0.0216521	0.0296403	0.0204496
3200	400	0.0397485	0.0204987	0.0286286	0.0252256
3200	600	0.0135867	0.0221246	0.0160784	0.0197237
3200	800	0.0114438	0.0139873	0.0153803	0.019068
3200	1000	0.00992324	0.050298	0.0123003	0.0207774
3200	1200	0.0164748	0.0317563	0.0153796	0.0119553
3200	1400	0.0110514	0.0980525	0.0106397	0.0208617
3200	1600	0.00768504	0.0143187	0.00984885	0.019984
3200	1800	0.00960332	0.0259745	0.0144983	0.023062
3200	2000	0.014335	0.0151237	0.0150695	0.0227439
3200	2200	0.0157864	0.0376526	0.0170001	0.0306299
3200	2400	0.0164955	0.025403	0.011873	0.0251643
3200	2600	0.016214	0.0178441	0.012449	0.0232811
3200	2800	0.0113843	0.0337847	0.0146143	0.0463222
3200	3000	0.0264697	0.0234827	0.0311359	0.0113385
3200	3100	0.0941986	0.0786965	0.0902384	0.0710453
3400	100	0.0719592	0.0222164	0.0988652	0.0317406
3400	200	0.0890729	0.0254533	0.0600581	0.0281067
3400	400	0.0379676	0.0275838	0.0377013	0.0255489
3400	600	0.0406261	0.020773	0.029922	0.0125102
3400	800	0.024307	0.0201166	0.0227329	0.0312666
3400	1000	0.0308412	0.0115058	0.0215837	0.026804
3400	1200	0.0237877	0.0100508	0.0234834	0.0190906
3400	1400	0.019539	0.0262137	0.0222318	0.0182175
3400	1600	0.0209619	0.0716494	0.0173172	0.0268594
