
Processing run.C(2017,1,0) ...
800	100	0.00310123
800	200	0.00270718
800	400	0.00262624
800	600	0.00334815
800	700	0.00490441
1000	100	0.00413589
1000	200	0.00261284
1000	400	0.00205578
1000	600	0.00225016
1000	800	0.00360952
1000	900	0.00632906
1200	100	0.00488331
1200	200	0.00314146
1200	400	0.00406215
1200	600	0.00227127
1200	800	0.00191052
1200	1000	0.00301671
1200	1100	0.00474539
1400	100	0.00456387
1400	200	0.00287253
1400	400	0.00337003
1400	600	0.00244938
1400	800	0.00262043
1400	1000	0.00207436
1400	1200	0.0034536
1400	1300	0.0045374
1600	100	0.00869599
1600	200	0.00314687
1600	400	0.00392299
1600	600	0.00414932
1600	800	0.00240048
1600	1000	0.00280315
1600	1200	0.00600429
1600	1400	0.00350511
1600	1500	0.00374139
1800	100	0.0139147
1800	200	0.00309084
1800	400	0.00252767
1800	600	0.00404851
1800	800	0.00265127
1800	1000	0.00258249
1800	1200	0.00373681
1800	1400	0.0027458
1800	1600	0.00274023
1800	1700	0.00301558
2000	100	0.0136668
2000	200	0.00594604
2000	400	0.00530155
2000	600	0.00487433
2000	800	0.00768865
2000	1000	0.00367026
2000	1200	0.00723159
2000	1400	0.00464741
2000	1600	0.0035676
2000	1800	0.00611195
2000	1900	0.00861992
2200	100	0.0180583
2200	200	0.00643509
2200	400	0.00538929
2200	600	0.00439313
2200	800	0.00446143
2200	1000	0.00454941
2200	1200	0.00526728
2200	1400	0.00384953
2200	1600	0.0045279
2200	1800	0.00593266
2200	2000	0.00888848
2200	2100	0.00514348
2400	100	0.0172161
2400	200	0.013813
2400	400	0.0113684
2400	600	0.00957942
2400	800	0.00793717
2400	1000	0.00891804
2400	1200	0.00690219
2400	1400	0.00620385
2400	1600	0.0047489
2400	1800	0.00784599
2400	2000	0.00857919
2400	2200	0.00953957
2400	2300	0.00616157
2600	100	0.0444597
2600	200	0.0132328
2600	400	0.0128479
2600	600	0.00821699
2600	800	0.0071427
2600	1000	0.00862402
2600	1200	0.00556725
2600	1400	0.00707317
2600	1600	0.00405187
2600	1800	0.00404547
2600	2000	0.00614157
2600	2200	0.00674997
2600	2400	0.0074957
2600	2500	0.0130336
2800	100	0.0360353
2800	200	0.0141956
2800	400	0.0220607
2800	600	0.0175839
2800	800	0.0172544
2800	1000	0.0107785
2800	1200	0.0143474
2800	1400	0.0092821
2800	1600	0.0121674
2800	1800	0.00682356
2800	2000	0.0121445
2800	2200	0.0114997
2800	2400	0.011095
2800	2600	0.0131406
2800	2700	0.0109714
3000	100	0.0953265
3000	200	0.0687034
3000	400	0.0365569
3000	600	0.0261184
3000	800	0.0306805
3000	1000	0.0239461
3000	1200	0.0222733
3000	1400	0.00942939
3000	1600	0.00908644
3000	1800	0.00863015
3000	2000	0.00788709
3000	2200	0.00912779
3000	2400	0.00979939
3000	2600	0.00989884
3000	2800	0.0157323
3000	2900	0.0197272
3200	100	0.0464151
3200	200	0.0536986
3200	400	0.0383572
3200	600	0.0327133
3200	800	0.0254457
3200	1000	0.0282758
3200	1200	0.0258645
3200	1400	0.0238974
3200	1600	0.0260482
3200	1800	0.0132363
3200	2000	0.0158202
3200	2200	0.014174
3200	2400	0.0120777
3200	2600	0.0136282
3200	2800	0.0190374
3200	3000	0.0383867
3200	3100	0.0765257
3400	100	0.0789112
3400	200	0.0652156
3400	400	0.0481568
3400	600	0.0343375
3400	800	0.0301491
3400	1000	0.0253371
3400	1200	0.0248069
