
Processing run.C(2016,1,1) ...
800	100	0.00282611
800	200	0.00254192
800	400	0.00495032
800	600	0.00826355
800	700	0.00837822
1000	100	0.00298618
1000	200	0.00262371
1000	400	0.00290059
1000	600	0.0119236
1000	800	0.00977603
1000	900	0.0311821
1200	100	0.00263355
1200	200	0.0027747
1200	400	0.00806022
1200	600	0.00640492
1200	800	0.00409508
1200	1000	0.0203459
1200	1100	0.0100731
1400	100	0.00267378
1400	200	0.00208538
1400	400	0.00406323
1400	600	0.00864229
1400	800	0.00999401
1400	1000	0.00507154
1400	1200	0.0146862
1400	1300	0.00985571
1600	100	0.0026275
1600	200	0.00302077
1600	400	0.00557283
1600	600	0.0047705
1600	800	0.00687675
1600	1000	0.0100737
1600	1200	0.00897636
1600	1400	0.0145013
1600	1500	0.0149736
1800	100	0.00550085
1800	200	0.00361013
1800	400	0.00394061
1800	600	0.0108849
1800	800	0.00777017
1800	1000	0.0152632
1800	1200	0.0076321
1800	1400	0.00914271
1800	1600	0.0160163
1800	1700	0.0221414
2000	100	0.00313415
2000	200	0.00233373
2000	400	0.0097881
2000	600	0.0105929
2000	800	0.00584536
2000	1000	0.0112149
2000	1200	0.0128192
2000	1400	0.0132361
2000	1600	0.0290138
2000	1800	0.0218703
2000	1900	0.0150382
2200	100	0.00313009
2200	200	0.00481841
2200	400	0.00640451
2200	600	0.0045816
2200	800	0.0145054
2200	1000	0.0132214
2200	1200	0.0191032
2200	1400	0.0147068
2200	1600	0.0313861
2200	1800	0.00893256
2200	2000	0.0176126
2200	2100	0.0167806
2400	100	0.00441513
2400	200	0.0060745
2400	400	0.00614213
2400	600	0.00855478
2400	800	0.0146098
2400	1000	0.0179382
2400	1200	0.0198902
2400	1400	0.0142647
2400	1600	0.0128669
2400	1800	0.0149084
2400	2000	0.0663544
2400	2200	0.0326419
2400	2300	0.0487476
2600	100	0.00750395
2600	200	0.00394938
2600	400	0.00959775
2600	600	0.00616831
2600	800	0.0183097
2600	1000	0.0155707
2600	1200	0.0181762
2600	1400	0.0110246
2600	1600	0.0331307
2600	1800	0.0187246
2600	2000	0.0287248
2600	2200	0.0194625
2600	2400	0.0239845
2600	2500	0.0297395
2800	100	0.00821765
2800	200	0.00910833
2800	400	0.0115385
2800	600	0.00609485
2800	800	0.00739716
2800	1000	0.00891433
2800	1200	0.0133583
2800	1400	0.033503
2800	1600	0.0225055
2800	1800	0.0176045
2800	2000	0.0342533
2800	2200	0.0409716
2800	2400	0.0175543
2800	2600	0.0427754
2800	2700	0.0568573
3000	100	0.0125777
3000	200	0.0165625
3000	400	0.0117598
3000	600	0.0186264
3000	800	0.0155694
3000	1000	0.0051876
3000	1200	0.0225064
3000	1400	0.0192533
3000	1600	0.020125
3000	1800	0.0320237
3000	2000	0.0235911
3000	2200	0.0342907
3000	2400	0.0161498
3000	2600	0.0283231
3000	2800	0.0319845
3000	2900	0.0519092
3200	100	0.0192121
3200	200	0.0204496
3200	400	0.0252256
3200	600	0.0197237
3200	800	0.019068
3200	1000	0.0207774
3200	1200	0.0119553
3200	1400	0.0208617
3200	1600	0.019984
3200	1800	0.023062
3200	2000	0.0227439
3200	2200	0.0306299
3200	2400	0.0251643
3200	2600	0.0232811
3200	2800	0.0463222
3200	3000	0.0113385
3200	3100	0.0710453
3400	100	0.0317406
3400	200	0.0281067
3400	400	0.0255489
3400	600	0.0125102
3400	800	0.0312666
3400	1000	0.026804
3400	1200	0.0190906
3400	1400	0.0182175
3400	1600	0.0268594
3400	1800	0.0328697
