
Processing run.C(2018,1,1) ...
800	100	0.00243624
800	200	0.00408002
800	400	0.00803545
800	600	0.00881765
800	700	0.0299192
1000	100	0.00299709
1000	200	0.0039425
1000	400	0.00329549
1000	600	0.0298188
1000	800	0.00864716
1000	900	0.0123892
1200	100	0.00231727
1200	200	0.00398597
1200	400	0.00433876
1200	600	0.0100575
1200	800	0.00888998
1200	1000	0.00805592
1200	1100	0.0076789
1400	100	0.00216073
1400	200	0.00335779
1400	400	0.0059814
1400	600	0.0107425
1400	800	0.0086532
1400	1000	0.00859134
1400	1200	0.0137776
1400	1300	0.0113552
1600	100	0.00434355
1600	200	0.002149
1600	400	0.00931717
1600	600	0.0150957
1600	800	0.0187131
1600	1000	0.00982981
1600	1200	0.0262392
1600	1400	0.00924214
1600	1500	0.0108415
1800	100	0.00405594
1800	200	0.0033078
1800	400	0.00468035
1800	600	0.00644126
1800	800	0.0095086
1800	1000	0.00830784
1800	1200	0.0206755
1800	1400	0.0124243
1800	1600	0.0123582
1800	1700	0.00641326
2000	100	0.00351853
2000	200	0.00343405
2000	400	0.00975601
2000	600	0.0225231
2000	800	0.00703124
2000	1000	0.016491
2000	1200	0.0108085
2000	1400	0.0320436
2000	1600	0.0123913
2000	1800	0.0180347
2000	1900	0.0128505
2200	100	0.00328093
2200	200	0.00268651
2200	400	0.00447919
2200	600	0.013648
2200	800	0.0122598
2200	1000	0.0116438
2200	1200	0.0109723
2200	1400	0.00993174
2200	1600	0.0166219
2200	1800	0.0370134
2200	2000	0.0201526
2200	2100	0.0326946
2400	100	0.00363737
2400	200	0.00275167
2400	400	0.00666532
2400	600	0.00624768
2400	800	0.0229163
2400	1000	0.018568
2400	1200	0.00929192
2400	1400	0.0331301
2400	1600	0.0128312
2400	1800	0.0293232
2400	2000	0.0100518
2400	2200	0.0260489
2400	2300	0.0250398
2600	100	0.00719853
2600	200	0.00551008
2600	400	0.00670496
2600	600	0.011299
2600	800	0.00843727
2600	1000	0.0110878
2600	1200	0.0143614
2600	1400	0.0179905
2600	1600	0.0347942
2600	1800	0.034829
2600	2000	0.010433
2600	2200	0.0171498
2600	2400	0.0127667
2600	2500	0.0134355
