800	100	0.00415605	0.00263564	0.00471686	0.00243624
800	200	0.00272996	0.00276095	0.00283	0.00408002
800	400	0.00418018	0.0134525	0.005336	0.00803545
800	600	0.00439908	0.0156451	0.00269302	0.00881765
800	700	0.00614719	0.00536292	0.0128067	0.0299192
1000	100	0.00416616	0.00253928	0.00418956	0.00299709
1000	200	0.00502992	0.0030275	0.00342347	0.0039425
1000	400	0.00291009	0.00518087	0.00271055	0.00329549
1000	600	0.00269835	0.00739512	0.00235283	0.0298188
1000	800	0.00333379	0.00724739	0.00567431	0.00864716
1000	900	0.00571034	0.00863489	0.00478981	0.0123892
1200	100	0.00692606	0.00232748	0.00420074	0.00231727
1200	200	0.00418404	0.00409336	0.00281657	0.00398597
1200	400	0.00244123	0.0029995	0.00191415	0.00433876
1200	600	0.00239843	0.0160447	0.00338741	0.0100575
1200	800	0.00308085	0.00641308	0.00195538	0.00888998
1200	1000	0.0024858	0.013228	0.00305421	0.00805592
1200	1100	0.00567705	0.00949053	0.00689578	0.0076789
1400	100	0.00493571	0.00294921	0.00600127	0.00216073
1400	200	0.00399594	0.0121559	0.00316819	0.00335779
1400	400	0.0030243	0.00670159	0.00257628	0.0059814
1400	600	0.00479271	0.017177	0.00328342	0.0107425
1400	800	0.00334641	0.0194953	0.00281648	0.0086532
1400	1000	0.00357761	0.00617501	0.00257992	0.00859134
1400	1200	0.00241506	0.0120155	0.00331721	0.0137776
1400	1300	0.00655104	0.0120461	0.00410483	0.0113552
1600	100	0.00638962	0.00317389	0.00493173	0.00434355
1600	200	0.00260592	0.00221945	0.00325886	0.002149
1600	400	0.00543037	0.00442045	0.00242461	0.00931717
1600	600	0.00474907	0.00493041	0.00206537	0.0150957
1600	800	0.00629684	0.00814524	0.0052635	0.0187131
1600	1000	0.00390614	0.0145017	0.0025545	0.00982981
1600	1200	0.00345006	0.00458707	0.00229484	0.0262392
1600	1400	0.00305662	0.0361754	0.00656558	0.00924214
1600	1500	0.0159553	0.0487831	0.00502374	0.0108415
1800	100	0.00705386	0.00572233	0.00630491	0.00405594
1800	200	0.00439761	0.0037074	0.00568113	0.0033078
1800	400	0.00571796	0.00512984	0.00367444	0.00468035
1800	600	0.00351528	0.00643812	0.00294691	0.00644126
1800	800	0.00273126	0.0070009	0.00275236	0.0095086
1800	1000	0.00470906	0.0143215	0.0042282	0.00830784
1800	1200	0.0063518	0.0100963	0.00418559	0.0206755
1800	1400	0.00550725	0.0125009	0.00603009	0.0124243
1800	1600	0.00244265	0.0121775	0.00245372	0.0123582
1800	1700	0.00907984	0.0217257	0.00414688	0.00641326
2000	100	0.0172747	0.00349577	0.00867291	0.00351853
2000	200	0.00929042	0.00345115	0.00625603	0.00343405
2000	400	0.005246	0.00297445	0.00297177	0.00975601
2000	600	0.00404477	0.0068373	0.00449116	0.0225231
2000	800	0.00533139	0.0194372	0.00559076	0.00703124
2000	1000	0.00708847	0.0131281	0.0051368	0.016491
2000	1200	0.00547017	0.014341	0.00299209	0.0108085
2000	1400	0.00563161	0.0378667	0.0027466	0.0320436
2000	1600	0.00409997	0.0108909	0.00417896	0.0123913
2000	1800	0.00693312	0.0100001	0.00826765	0.0180347
2000	1900	0.00956944	0.0221299	0.00564604	0.0128505
2200	100	0.00989807	0.00399742	0.0145557	0.00328093
2200	200	0.00797558	0.00480441	0.007097	0.00268651
2200	400	0.00427818	0.00899918	0.00510134	0.00447919
2200	600	0.00416496	0.00766999	0.00395523	0.013648
2200	800	0.00392214	0.00815392	0.00416566	0.0122598
2200	1000	0.00407638	0.0181552	0.00479703	0.0116438
2200	1200	0.00489594	0.0145885	0.00352364	0.0109723
2200	1400	0.00533746	0.034616	0.00633183	0.00993174
2200	1600	0.00672474	0.0186491	0.00364421	0.0166219
2200	1800	0.0063594	0.0170502	0.00375249	0.0370134
2200	2000	0.00564481	0.014374	0.00461055	0.0201526
2200	2100	0.00681473	0.0269539	0.00753317	0.0326946
2400	100	0.0447227	0.00677797	0.0213496	0.00363737
2400	200	0.0132457	0.00616541	0.00877512	0.00275167
2400	400	0.00690301	0.00365486	0.00622395	0.00666532
2400	600	0.00457991	0.00966241	0.0081637	0.00624768
2400	800	0.00722688	0.0111359	0.00573482	0.0229163
2400	1000	0.00741273	0.0305467	0.00742857	0.018568
2400	1200	0.00534718	0.0176741	0.00658594	0.00929192
2400	1400	0.00681524	0.0147965	0.00606545	0.0331301
2400	1600	0.00683377	0.0202205	0.00677338	0.0128312
2400	1800	0.0098409	0.0198484	0.0072587	0.0293232
2400	2000	0.00987104	0.0112567	0.00585205	0.0100518
2400	2200	0.00725887	0.0763578	0.00652007	0.0260489
2400	2300	0.00408291	0.0250281	0.00551345	0.0250398
2600	100	0.0411252	0.00850859	0.0283047	0.00719853
2600	200	0.0206011	0.00827967	0.0160162	0.00551008
2600	400	0.00564108	0.00606876	0.0112605	0.00670496
2600	600	0.00555349	0.00863402	0.00969192	0.011299
2600	800	0.00726595	0.0111871	0.00982234	0.00843727
2600	1000	0.00546098	0.0078193	0.00818638	0.0110878
2600	1200	0.0059619	0.030965	0.00651774	0.0143614
2600	1400	0.0118437	0.0124679	0.00688239	0.0179905
2600	1600	0.00667268	0.0193297	0.00439841	0.0347942
2600	1800	0.00810187	0.0161052	0.00831847	0.034829
2600	2000	0.0103159	0.024029	0.00623764	0.010433
2600	2200	0.00991052	0.0171845	0.00936034	0.0171498
2600	2400	0.01185	0.0440345	0.00824912	0.0127667
2600	2500	0.0220286	0.0419729	0.00870039	0.0134355
2800	100	0.0883843	0.0123177	0.0881527	0.00846486
2800	200	0.0108436	0.0134493	0.0130987	0.00623923
2800	400	0.0128758	0.0119574	0.0231406	0.0177644
2800	600	0.0112204	0.0227735	0.0195388	0.00911119
2800	800	0.00823906	0.0306071	0.0201007	0.0354391
2800	1000	0.00560368	0.0188866	0.0129739	0.0228079
2800	1200	0.00874438	0.0125741	0.00864094	0.0248824
2800	1400	0.00808554	0.0157495	0.00922269	0.0334064
2800	1600	0.0129398	0.0185301	0.0101351	0.0242684
2800	1800	0.0088584	0.0122219	0.00857447	0.013507
2800	2000	0.0106442	0.0254786	0.00982827	0.0234426
2800	2200	0.0135599	0.0231416	0.00951081	0.0169031
2800	2400	0.0106318	0.023749	0.0118288	0.0284309
2800	2600	0.0220756	0.0273334	0.0199167	0.0269663
2800	2700	0.0157788	0.113212	0.0202108	0.046533
3000	100	0.0901671	0.0136237	0.028968	0.0140409
3000	200	0.0172527	0.0202283	0.0411158	0.0139368
3000	400	0.0174148	0.0138656	0.0282285	0.00905299
3000	600	0.00918558	0.00846894	0.0256127	0.0141826
3000	800	0.0080617	0.00820876	0.0130469	0.00935392
