
Processing run.C(2017,1,1) ...
800	100	0.00164265
800	200	0.00486813
800	400	0.0209966
800	600	0.0100695
800	700	0.0117493
1000	100	0.00316479
1000	200	0.00171452
1000	400	0.00293673
1000	600	0.00813265
1000	800	0.0133368
1000	900	0.0200236
1200	100	0.00355902
1200	200	0.00246223
1200	400	0.00360927
1200	600	0.00650539
1200	800	0.0224601
1200	1000	0.00649036
1200	1100	0.0127555
1400	100	0.00306504
1400	200	0.00187076
1400	400	0.00541938
1400	600	0.0233926
1400	800	0.029864
1400	1000	0.0115311
1400	1200	0.0230657
1400	1300	0.0166915
1600	100	0.00257128
1600	200	0.00341596
1600	400	0.0180791
1600	600	0.00492554
1600	800	0.00841058
1600	1000	0.00858985
1600	1200	0.0324459
1600	1400	0.0097038
1600	1500	0.0136991
1800	100	0.0038686
1800	200	0.00459757
1800	400	0.00214605
1800	600	0.00627656
1800	800	0.00872962
1800	1000	0.0236433
1800	1200	0.0117365
1800	1400	0.0312746
1800	1600	0.0193626
1800	1700	0.0153714
2000	100	0.00400236
2000	200	0.00324029
2000	400	0.0116157
2000	600	0.0133712
2000	800	0.0125523
2000	1000	0.0167317
2000	1200	0.00642764
2000	1400	0.0288575
2000	1600	0.0150544
2000	1800	0.0241451
2000	1900	0.0250949
2200	100	0.00303295
2200	200	0.00187272
2200	400	0.00611426
2200	600	0.00743093
2200	800	0.0159681
2200	1000	0.0139704
2200	1200	0.0162888
2200	1400	0.0198299
2200	1600	0.022908
2200	1800	0.0112617
2200	2000	0.026409
2200	2100	0.0244792
2400	100	0.00542543
2400	200	0.00349648
2400	400	0.00526445
2400	600	0.0134409
2400	800	0.0222226
2400	1000	0.0157825
2400	1200	0.00915919
2400	1400	0.0158433
2400	1600	0.0155453
2400	1800	0.0124998
2400	2000	0.0282834
2400	2200	0.0122386
2400	2300	0.0388201
2600	100	0.00659384
2600	200	0.00607212
2600	400	0.00371108
2600	600	0.0138825
2600	800	0.014724
2600	1000	0.0244115
2600	1200	0.0294648
2600	1400	0.0160663
2600	1600	0.0150051
2600	1800	0.0273425
2600	2000	0.0142476
2600	2200	0.0239587
2600	2400	0.0190602
2600	2500	0.00981758
2800	100	0.0113742
2800	200	0.0108943
2800	400	0.00807401
2800	600	0.0144153
2800	800	0.00830123
2800	1000	0.00897545
2800	1200	0.0250882
2800	1400	0.020839
2800	1600	0.025104
2800	1800	0.02273
2800	2000	0.0318721
2800	2200	0.0265332
2800	2400	0.0416297
2800	2600	0.0292119
2800	2700	0.0599225
3000	100	0.0154384
3000	200	0.0104889
3000	400	0.011202
3000	600	0.0081968
3000	800	0.0101928
3000	1000	0.0193873
3000	1200	0.00751404
3000	1400	0.00975881
3000	1600	0.0305217
3000	1800	0.0274643
3000	2000	0.0196111
3000	2200	0.0297821
3000	2400	0.0201747
3000	2600	0.0324286
3000	2800	0.0385061
3000	2900	0.105546
3200	100	0.0202439
3200	200	0.0197963
3200	400	0.0142224
3200	600	0.0163296
3200	800	0.0118788
3200	1000	0.0166632
3200	1200	0.0277748
3200	1400	0.0203944
3200	1600	0.0336455
3200	1800	0.0187848
3200	2000	0.03988
3200	2200	0.0215397
3200	2400	0.0219408
3200	2600	0.0206523
3200	2800	0.0400777
3200	3000	0.0172567
3200	3100	0.0367179
3400	100	0.0342142
3400	200	0.0297284
3400	400	0.012913
3400	600	0.0337442
3400	800	0.0141815
3400	1000	0.0171568
3400	1200	0.0183148
3400	1400	0.035264
3400	1600	0.0320374
3400	1800	0.0168063
3400	2000	0.027863
3400	2200	0.0111634
3400	2400	0.020795
3400	2600	0.0584317
3400	2800	0.0286711
3400	3000	0.0292387
3400	3200	0.0523904
3400	3300	0.0481977
3600	100	0.0490781
3600	200	0.042081
3600	400	0.0446149
3600	600	0.026713
3600	800	0.0365886
3600	1000	0.0203771
3600	1200	0.0125375
3600	1400	0.0298846
3600	1600	0.0477705
3600	1800	0.0584391
3600	2000	0.0265509
3600	2200	0.019256
3600	2400	0.042095
3600	2600	0.0331931
3600	2800	0.0152261
3600	3000	0.0434128
3600	3200	0.0277529
3600	3400	0.0369602
3600	3500	0.0473605
3800	100	0.0675334
3800	200	0.0617397
3800	400	0.0483104
3800	600	0.0552223
3800	800	0.0628171
3800	1000	0.0476981
3800	1200	0.0305351
3800	1400	0.0225615
3800	1600	0.0626026
3800	1800	0.0426815
3800	2000	0.0297909
3800	2200	0.0226746
3800	2400	0.0262613
3800	2600	0.034508
3800	2800	0.0453923
3800	3000	0.0408933
3800	3200	0.0251091
3800	3400	0.0211334
3800	3600	0.0579464
3800	3700	0.0689039
4000	100	0.0948441
4000	200	0.087646
4000	400	0.0822005
4000	600	0.0867732
4000	800	0.0681178
4000	1000	0.0529176
4000	1200	0.0242905
4000	1400	0.0618126
4000	1600	0.0787101
4000	1800	0.0519482
4000	2000	0.0267065
4000	2200	0.0188569
4000	2400	0.0267491
4000	2600	0.0321854
4000	2800	0.0125331
4000	3000	0.0599745
4000	3200	0.00821317
4000	3400	0.0329021
4000	3600	0.110868
4000	3800	0.0643282
4000	3900	0.0702998
4200	100	0.145443
4200	200	0.1206
4200	400	0.111077
4200	600	0.106847
4200	800	0.114608
4200	1000	0.0830998
4200	1200	0.0606717
4200	1400	0.0751724
4200	1600	0.0609338
4200	1800	0.0748986
4200	2000	0.0403891
4200	2200	0.0473394
4200	2400	0.0501439
4200	2600	0.0974196
4200	2800	0.0270348
4200	3000	0.0494698
4200	3200	0.0483564
4200	3400	0.0566181
4200	3600	0.0554326
4200	3800	0.0360104
4200	4000	0.0446467
4200	4100	0.041949
4400	100	0.180346
4400	200	0.170398
4400	400	0.154212
4400	600	0.148936
4400	800	0.143408
4400	1000	0.0698574
4400	1200	0.0620726
4400	1400	0.135076
4400	1600	0.0369522
4400	1800	0.111924
4400	2000	0.0562194
4400	2200	0.0678497
4400	2400	0.0633595
4400	2600	0.071369
4400	2800	0.0815556
4400	3000	0.0731115
4400	3200	0.0661592
4400	3400	0.0929654
4400	3600	0.051201
4400	3800	0.0854786
4400	4000	0.0613482
4400	4200	0.0781454
4400	4300	0.08057
4600	100	0.232823
4600	200	0.205927
4600	400	0.214867
4600	600	0.209923
4600	800	0.185285
4600	1000	0.189237
4600	1200	0.116684
4600	1400	0.0617619
4600	1600	0.04556
