
Processing run.C(2017,0,1) ...
800	100	0.0022371
800	200	0.004703
800	400	0.010093
800	600	0.00733737
800	700	0.079145
1000	100	0.00256947
1000	200	0.00217127
1000	400	0.00466267
1000	600	0.0181968
1000	800	0.00571846
1000	900	0.00549685
1200	100	0.00210608
1200	200	0.00218561
1200	400	0.0347773
1200	600	0.0035359
1200	800	0.00748997
1200	1000	0.00937565
1200	1100	0.00667015
1400	100	0.00256744
1400	200	0.00401593
1400	400	0.00683668
1400	600	0.00519943
1400	800	0.00940623
1400	1000	0.00597246
1400	1200	0.00870315
1400	1300	0.0111598
1600	100	0.00300594
1600	200	0.00326982
1600	400	0.00288409
1600	600	0.00614901
1600	800	0.00497404
1600	1000	0.00765071
1600	1200	0.0161162
1600	1400	0.00894737
1600	1500	0.0131425
1800	100	0.00266249
1800	200	0.0057916
1800	400	0.00353395
1800	600	0.00909627
1800	800	0.0080717
1800	1000	0.00715807
1800	1200	0.0126936
1800	1400	0.0153031
1800	1600	0.00978246
1800	1700	0.0328233
2000	100	0.00348208
2000	200	0.00454664
2000	400	0.00616317
2000	600	0.0060139
2000	800	0.00892208
2000	1000	0.0125036
2000	1200	0.0215747
2000	1400	0.00813092
2000	1600	0.0329227
2000	1800	0.00630779
2000	1900	0.0240407
2200	100	0.00410189
2200	200	0.00419364
2200	400	0.0114112
2200	600	0.00820828
2200	800	0.00597391
2200	1000	0.0133409
2200	1200	0.0056434
2200	1400	0.0142049
2200	1600	0.0127994
2200	1800	0.00785522
2200	2000	0.0262163
2200	2100	0.0163342
2400	100	0.00867998
2400	200	0.00530626
2400	400	0.00924625
2400	600	0.00656099
2400	800	0.0116671
2400	1000	0.00943122
2400	1200	0.00913046
2400	1400	0.0106314
2400	1600	0.0140458
2400	1800	0.0104145
2400	2000	0.0229574
2400	2200	0.0406719
2400	2300	0.0340313
2600	100	0.00651901
2600	200	0.00617852
2600	400	0.00348064
2600	600	0.00714504
2600	800	0.00620713
2600	1000	0.00922135
2600	1200	0.0130584
2600	1400	0.0243846
2600	1600	0.0135644
2600	1800	0.013044
2600	2000	0.0113264
2600	2200	0.0212292
2600	2400	0.0307722
2600	2500	0.04519
2800	100	0.0138882
2800	200	0.00673493
2800	400	0.0150529
2800	600	0.0379012
2800	800	0.0176045
2800	1000	0.03029
2800	1200	0.0134398
2800	1400	0.0196039
2800	1600	0.0132316
2800	1800	0.0192566
2800	2000	0.0177942
2800	2200	0.0204502
2800	2400	0.0278694
2800	2600	0.0223678
2800	2700	0.0840325
3000	100	0.0132914
3000	200	0.0141117
3000	400	0.0127812
3000	600	0.0211344
3000	800	0.0216739
3000	1000	0.0510706
3000	1200	0.0182971
3000	1400	0.0157358
3000	1600	0.0244445
3000	1800	0.0127822
3000	2000	0.0169789
3000	2200	0.0167117
3000	2400	0.0194333
3000	2600	0.0301191
3000	2800	0.0204528
3000	2900	0.063023
3200	100	0.0145121
3200	200	0.0170191
3200	400	0.0129195
3200	600	0.0197361
3200	800	0.0132679
3200	1000	0.0245294
3200	1200	0.0140381
3200	1400	0.0152009
3200	1600	0.0177159
3200	1800	0.0139437
3200	2000	0.0189518
3200	2200	0.0205937
3200	2400	0.0241315
3200	2600	0.0182723
3200	2800	0.0348228
3200	3000	0.0402916
3200	3100	0.13039
3400	100	0.0214444
3400	200	0.0220499
3400	400	0.0278586
3400	600	0.0301821
3400	800	0.0221862
3400	1000	0.013105
3400	1200	0.0230333
3400	1400	0.0132723
3400	1600	0.0433236
3400	1800	0.0269086
3400	2000	0.0413202
3400	2200	0.0125947
3400	2400	0.0316822
3400	2600	0.0613719
3400	2800	0.0152186
3400	3000	0.0184625
3400	3200	0.03678
3400	3300	0.109395
3600	100	0.0341729
3600	200	0.0243211
3600	400	0.0389123
3600	600	0.0347168
3600	800	0.0392794
3600	1000	0.0556029
3600	1200	0.0512888
3600	1400	0.0203145
3600	1600	0.0530413
3600	1800	0.0178629
3600	2000	0.0395024
3600	2200	0.0295032
3600	2400	0.0400732
3600	2600	0.0230218
3600	2800	0.0324621
3600	3000	0.0527259
3600	3200	0.0346965
3600	3400	0.058487
3600	3500	0.147327
3800	100	0.022066
3800	200	0.0425537
3800	400	0.0469283
3800	600	0.0553951
3800	800	0.0746361
3800	1000	0.0847417
3800	1200	0.148872
3800	1400	0.0423549
3800	1600	0.0135128
3800	1800	0.032279
3800	2000	0.0131017
3800	2200	0.0392357
3800	2400	0.02261
