
Processing run.C(2016,0,1) ...
800	100	0.003209
800	200	0.00385749
800	400	0.00916173
800	600	0.0623697
800	700	0.00668509
1000	100	0.00238916
1000	200	0.00268868
1000	400	0.0038931
1000	600	0.0055577
1000	800	0.0149553
1000	900	0.023095
1200	100	0.00230999
1200	200	0.00263086
1200	400	0.0140797
1200	600	0.00684749
1200	800	0.00411783
1200	1000	0.0092005
1200	1100	0.00618259
1400	100	0.00289266
1400	200	0.00317904
1400	400	0.00555455
1400	600	0.00361348
1400	800	0.00847043
1400	1000	0.00329086
1400	1200	0.00751388
1400	1300	0.0130241
1600	100	0.00229687
1600	200	0.00235955
1600	400	0.00510542
1600	600	0.00520646
1600	800	0.0102684
1600	1000	0.00941276
1600	1200	0.0174006
1600	1400	0.00727514
1600	1500	0.014472
1800	100	0.00434857
1800	200	0.00356101
1800	400	0.00682804
1800	600	0.0100418
1800	800	0.00675873
1800	1000	0.00938558
1800	1200	0.00699571
1800	1400	0.00848805
1800	1600	0.0142469
1800	1700	0.00952444
2000	100	0.00488639
2000	200	0.00567591
2000	400	0.00821038
2000	600	0.00710858
2000	800	0.0051668
2000	1000	0.0119431
2000	1200	0.012329
2000	1400	0.00675776
2000	1600	0.00522928
2000	1800	0.0123959
2000	1900	0.0136264
2200	100	0.0049735
2200	200	0.00405489
2200	400	0.00583941
2200	600	0.00699342
2200	800	0.0136618
2200	1000	0.00781839
2200	1200	0.0242819
2200	1400	0.00915084
2200	1600	0.0155274
2200	1800	0.010109
2200	2000	0.0140733
2200	2100	0.0126696
2400	100	0.00924723
2400	200	0.00472339
2400	400	0.00440171
2400	600	0.00755322
2400	800	0.0108409
2400	1000	0.0233126
2400	1200	0.0411021
2400	1400	0.0108804
2400	1600	0.0237242
2400	1800	0.0150194
2400	2000	0.0104999
2400	2200	0.0297308
2400	2300	0.0312239
2600	100	0.0103362
2600	200	0.00678559
2600	400	0.00407526
2600	600	0.0149578
2600	800	0.00822263
2600	1000	0.0070683
2600	1200	0.0119049
2600	1400	0.0135458
2600	1600	0.0159015
2600	1800	0.0304075
2600	2000	0.0932697
2600	2200	0.0394253
2600	2400	0.0275904
2600	2500	0.0334313
2800	100	0.00777433
2800	200	0.00702602
2800	400	0.00892574
2800	600	0.00594727
2800	800	0.0103478
2800	1000	0.00949751
2800	1200	0.0129455
2800	1400	0.0341749
2800	1600	0.0205238
2800	1800	0.0208238
2800	2000	0.0299439
2800	2200	0.0224897
2800	2400	0.015672
2800	2600	0.0488423
2800	2700	0.0570153
3000	100	0.0105931
3000	200	0.0125377
3000	400	0.0150939
3000	600	0.00683776
3000	800	0.00909865
3000	1000	0.0110389
3000	1200	0.0127616
3000	1400	0.0152649
3000	1600	0.0140016
3000	1800	0.0244128
3000	2000	0.0113555
3000	2200	0.00822762
3000	2400	0.0148171
3000	2600	0.0636293
3000	2800	0.0279555
3000	2900	0.0797228
3200	100	0.0203687
3200	200	0.0216521
3200	400	0.0204987
3200	600	0.0221246
3200	800	0.0139873
3200	1000	0.050298
3200	1200	0.0317563
3200	1400	0.0980525
3200	1600	0.0143187
3200	1800	0.0259745
3200	2000	0.0151237
3200	2200	0.0376526
3200	2400	0.025403
3200	2600	0.0178441
3200	2800	0.0337847
3200	3000	0.0234827
3200	3100	0.0786965
3400	100	0.0222164
3400	200	0.0254533
3400	400	0.0275838
3400	600	0.020773
3400	800	0.0201166
3400	1000	0.0115058
3400	1200	0.0100508
3400	1400	0.0262137
3400	1600	0.0716494
3400	1800	0.0179117
3400	2000	0.0189761
3400	2200	0.0395556
3400	2400	0.0318693
3400	2600	0.0449126
3400	2800	0.0249271
3400	3000	0.0243331
3400	3200	0.0523438
3400	3300	0.127818
3600	100	0.0292561
3600	200	0.0395275
3600	400	0.0516901
3600	600	0.0475708
3600	800	0.0279433
3600	1000	0.0172909
3600	1200	0.01122
3600	1400	0.0166516
3600	1600	0.0159379
3600	1800	0.0166847
3600	2000	0.0254746
3600	2200	0.0250395
3600	2400	0.0218732
3600	2600	0.0202514
3600	2800	0.0208579
3600	3000	0.0223274
3600	3200	0.038238
3600	3400	0.050607
3600	3500	0.147505
3800	100	0.0284945
3800	200	0.0518158
3800	400	0.0622526
3800	600	0.0455888
3800	800	0.0408471
3800	1000	0.0229489
3800	1200	0.027467
3800	1400	0.0141178
3800	1600	0.0435611
3800	1800	0.0280431
3800	2000	0.0168107
3800	2200	0.0417118
3800	2400	0.0287871
3800	2600	0.0268649
3800	2800	0.0175201
3800	3000	0.0318226
3800	3200	0.0151925
3800	3400	0.0184505
3800	3600	0.0875125
3800	3700	0.0682896
4000	100	0.0453245
4000	200	0.071306
4000	400	0.0880128
4000	600	0.0655352
4000	800	0.0757279
4000	1000	0.0775979
4000	1200	0.0251237
4000	1400	0.031718
4000	1600	0.0451584
4000	1800	0.0274671
4000	2000	0.0466854
4000	2200	0.0462545
4000	2400	0.0211015
4000	2600	0.0292756
4000	2800	0.0251756
4000	3000	0.0340414
4000	3200	0.0219417
4000	3400	0.0172943
4000	3600	0.0181629
4000	3800	0.0821578
4000	3900	0.150964
4200	100	0.0465034
4200	200	0.10232
4200	400	0.106446
4200	600	0.107418
4200	800	0.0978822
4200	1000	0.07503
4200	1200	0.0536457
4200	1400	0.0547798
4200	1600	0.101385
4200	1800	0.055999
4200	2000	0.0409395
4200	2200	0.079205
4200	2400	0.0690565
4200	2600	0.0285997
4200	2800	0.044279
4200	3000	0.0758922
4200	3200	0.0339051
4200	3400	0.0186615
4200	3600	0.0279384
4200	3800	0.0314752
4200	4000	0.137815
4200	4100	0.0861625
4400	100	0.0707657
4400	200	0.139879
4400	400	0.173401
4400	600	0.149197
4400	800	0.137113
4400	1000	0.105686
4400	1200	0.0452965
4400	1400	0.0963677
4400	1600	0.0926366
4400	1800	0.0203472
4400	2000	0.0565118
4400	2200	0.0348449
4400	2400	0.0438916
4400	2600	0.0324593
4400	2800	0.0342531
4400	3000	0.0282115
4400	3200	0.0403665
4400	3400	0.0495464
4400	3600	0.0470725
4400	3800	0.025008
4400	4000	0.0526348
4400	4200	0.0953055
4400	4300	0.0959921
4600	100	0.0436712
4600	200	0.183099
4600	400	0.246488
4600	600	0.246291
4600	800	0.189766
4600	1000	0.125529
4600	1200	0.108095
4600	1400	0.116458
4600	1600	0.0721673
4600	1800	0.0725699
4600	2000	0.0561707
4600	2200	0.02431
4600	2400	0.0840025
4600	2600	0.0617553
4600	2800	0.0942152
4600	3000	0.0330064
4600	3200	0.0734165
4600	3400	0.146605
4600	3600	0.0301097
4600	3800	0.0429189
4600	4000	0.110528
4600	4200	0.0316399
4600	4400	0.0748735
4600	4500	0.0601825
4800	100	0.0326711
4800	200	0.206129
4800	400	0.293713
4800	600	0.300964
4800	800	0.194845
4800	1000	0.185003
4800	1200	0.119566
4800	1400	0.09114
4800	1600	0.074701
4800	1800	0.170778
4800	2000	0.18052
4800	2200	0.0595178
4800	2400	0.140884
4800	2600	0.0391037
4800	2800	0.0435287
4800	3000	0.0541855
4800	3200	0.0599306
4800	3400	0.054835
4800	3600	0.0469503
4800	3800	0.0196057
4800	4000	0.0741577
4800	4200	0.112874
4800	4400	0.0457087
4800	4600	0.0594918
4800	4700	0.124187
5000	100	0.0577801
5000	200	0.220959
5000	400	0.351841
5000	600	0.35094
5000	800	0.320851
5000	1000	0.228208
5000	1200	0.163876
5000	1400	0.151833
5000	1600	0.154865
5000	1800	0.126681
5000	2000	0.0445119
5000	2200	0.12725
5000	2400	0.0983036
5000	2600	0.0305688
5000	2800	0.103744
5000	3000	0.135599
5000	3200	0.0690423
5000	3400	0.0329108
5000	3600	0.0849255
5000	3800	0.040846
5000	4000	0.0298729
5000	4200	0.0499587
5000	4400	0.0855184
5000	4600	0.038605
5000	4800	0.0787348
5000	4900	0.0964251
5200	100	0.0417921
5200	200	0.240959
5200	400	0.410621
5200	600	0.461227
5200	800	0.39831
5200	1000	0.327153
5200	1200	0.309093
5200	1400	0.166321
5200	1600	0.263715
5200	1800	0.0999513
5200	2000	0.0881535
5200	2200	0.0798213
5200	2400	0.0553346
5200	2600	0.217721
5200	2800	0.0352866
5200	3000	0.134059
5200	3200	0.0443022
5200	3400	0.0935969
5200	3600	0.0504566
5200	3800	0.0711609
5200	4000	0.197421
5200	4200	0.123667
5200	4400	0.0626843
5200	4600	0.1199
5200	4800	0.0926284
5200	5000	0.165303
5200	5100	0.107759
5400	100	0.0384486
5400	200	0.263178
5400	400	0.478817
5400	600	0.506681
5400	800	0.465001
5400	1000	0.308876
5400	1200	0.34502
5400	1400	0.266398
5400	1600	0.192323
5400	1800	0.107568
5400	2000	0.0657034
5400	2200	0.0402696
5400	2400	0.117058
5400	2600	0.0716838
5400	2800	0.0703599
5400	3000	0.131599
5400	3200	0.219179
5400	3400	0.0522782
5400	3600	0.0401648
5400	3800	0.0514317
5400	4000	0.0821366
5400	4200	0.154779
5400	4400	0.0460059
5400	4600	0.0331756
5400	4800	0.172827
5400	5000	0.0547233
5400	5200	0.0636736
5400	5300	0.0961824
5600	100	0.0393433
5600	200	0.259611
5600	400	0.520398
5600	600	0.539358
5600	800	0.479679
5600	1000	0.420031
5600	1200	0.340088
5600	1400	0.237098
5600	1600	0.172858
5600	1800	0.208203
5600	2000	0.176978
5600	2200	0.0735428
5600	2400	0.112456
5600	2600	0.0992548
5600	2800	0.0899814
5600	3000	0.0678031
5600	3200	0.11433
5600	3400	0.0846777
5600	3600	0.13733
5600	3800	0.0331944
5600	4000	0.314941
5600	4200	0.148336
5600	4400	0.0816668
5600	4600	0.183769
5600	4800	0.100065
5600	5000	0.0652356
5600	5200	0.0680875
5600	5400	0.0323094
5600	5500	0.200275
5800	100	0.0702832
5800	200	0.249114
5800	400	0.589849
5800	600	0.573491
5800	800	0.573221
5800	1000	0.440124
5800	1200	0.384756
5800	1400	0.30653
5800	1600	0.303006
5800	1800	0.268628
5800	2000	0.0874169
5800	2200	0.140309
5800	2400	0.162242
5800	2600	0.0782706
5800	2800	0.0397162
5800	3000	0.083777
5800	3200	0.096006
5800	3400	0.0437144
5800	3600	0.0749576
5800	3800	0.191447
5800	4000	0.104325
5800	4200	0.0304285
5800	4400	0.159141
5800	4600	0.0968191
5800	4800	0.0759097
5800	5000	0.0578291
5800	5200	0.107229
5800	5400	0.104533
5800	5600	0.182498
5800	5700	0.137244
6000	100	0.0574928
6000	200	0.229263
6000	400	0.586244
6000	600	0.637963
6000	800	0.587442
6000	1000	0.482293
6000	1200	0.422504
6000	1400	0.350141
6000	1600	0.305211
6000	1800	0.338606
6000	2000	0.17424
6000	2200	0.205973
6000	2400	0.0455751
6000	2600	0.102028
6000	2800	0.0376103
6000	3000	0.124661
6000	3200	0.0696645
6000	3400	0.137335
6000	3600	0.135035
6000	3800	0.0998552
6000	4000	0.0897639
6000	4200	0.0453774
6000	4400	0.142442
6000	4600	0.103032
6000	4800	0.0935889
6000	5000	0.242472
6000	5200	0.0953925
6000	5400	0.115379
6000	5600	0.220312
6000	5800	0.0367589
6000	5900	0.190296
