
Processing run.C(2018,1,0) ...
800	100	0.00471686
800	200	0.00283
800	400	0.005336
800	600	0.00269302
800	700	0.0128067
1000	100	0.00418956
1000	200	0.00342347
1000	400	0.00271055
1000	600	0.00235283
1000	800	0.00567431
1000	900	0.00478981
1200	100	0.00420074
1200	200	0.00281657
1200	400	0.00191415
1200	600	0.00338741
1200	800	0.00195538
1200	1000	0.00305421
1200	1100	0.00689578
1400	100	0.00600127
1400	200	0.00316819
1400	400	0.00257628
1400	600	0.00328342
1400	800	0.00281648
1400	1000	0.00257992
1400	1200	0.00331721
1400	1300	0.00410483
1600	100	0.00493173
1600	200	0.00325886
1600	400	0.00242461
1600	600	0.00206537
1600	800	0.0052635
1600	1000	0.0025545
1600	1200	0.00229484
1600	1400	0.00656558
1600	1500	0.00502374
1800	100	0.00630491
1800	200	0.00568113
1800	400	0.00367444
1800	600	0.00294691
1800	800	0.00275236
1800	1000	0.0042282
1800	1200	0.00418559
1800	1400	0.00603009
1800	1600	0.00245372
1800	1700	0.00414688
2000	100	0.00867291
2000	200	0.00625603
2000	400	0.00297177
2000	600	0.00449116
2000	800	0.00559076
2000	1000	0.0051368
2000	1200	0.00299209
2000	1400	0.0027466
2000	1600	0.00417896
2000	1800	0.00826765
2000	1900	0.00564604
2200	100	0.0145557
2200	200	0.007097
2200	400	0.00510134
2200	600	0.00395523
2200	800	0.00416566
2200	1000	0.00479703
2200	1200	0.00352364
2200	1400	0.00633183
2200	1600	0.00364421
2200	1800	0.00375249
2200	2000	0.00461055
2200	2100	0.00753317
2400	100	0.0213496
2400	200	0.00877512
2400	400	0.00622395
2400	600	0.0081637
2400	800	0.00573482
2400	1000	0.00742857
2400	1200	0.00658594
2400	1400	0.00606545
2400	1600	0.00677338
2400	1800	0.0072587
2400	2000	0.00585205
2400	2200	0.00652007
2400	2300	0.00551345
2600	100	0.0283047
2600	200	0.0160162
2600	400	0.0112605
2600	600	0.00969192
2600	800	0.00982234
2600	1000	0.00818638
2600	1200	0.00651774
2600	1400	0.00688239
2600	1600	0.00439841
2600	1800	0.00831847
2600	2000	0.00623764
2600	2200	0.00936034
2600	2400	0.00824912
2600	2500	0.00870039
2800	100	0.0881527
2800	200	0.0130987
2800	400	0.0231406
2800	600	0.0195388
2800	800	0.0201007
2800	1000	0.0129739
2800	1200	0.00864094
2800	1400	0.00922269
2800	1600	0.0101351
2800	1800	0.00857447
2800	2000	0.00982827
2800	2200	0.00951081
2800	2400	0.0118288
2800	2600	0.0199167
2800	2700	0.0202108
3000	100	0.028968
3000	200	0.0411158
3000	400	0.0282285
3000	600	0.0256127
3000	800	0.0130469
3000	1000	0.019543
3000	1200	0.0226052
3000	1400	0.0127612
3000	1600	0.00678155
3000	1800	0.011025
3000	2000	0.00579433
3000	2200	0.0118331
3000	2400	0.00985486
3000	2600	0.0142485
3000	2800	0.012122
3000	2900	0.0784992
3200	100	0.0439172
3200	200	0.0386022
3200	400	0.036564
3200	600	0.0339226
3200	800	0.0192237
3200	1000	0.0178725
3200	1200	0.0154027
3200	1400	0.0192356
3200	1600	0.019344
3200	1800	0.00980664
3200	2000	0.0150715
3200	2200	0.0121858
3200	2400	0.0136177
3200	2600	0.0154856
3200	2800	0.0177082
3200	3000	0.0364027
3200	3100	0.0720803
3400	100	0.148504
3400	200	0.0639445
3400	400	0.0470335
3400	600	0.0246168
3400	800	0.031069
3400	1000	0.0270855
3400	1200	0.0154009
3400	1400	0.017561
3400	1600	0.0112499
3400	1800	0.0158322
3400	2000	0.0203968
3400	2200	0.0139371
3400	2400	0.026283
3400	2600	0.00787829
3400	2800	0.00951029
3400	3000	0.0119445
3400	3200	0.0218326
3400	3300	0.062198
3600	100	0.107671
3600	200	0.0863351
3600	400	0.0524469
3600	600	0.0392016
3600	800	0.0311793
3600	1000	0.0256504
3600	1200	0.0195064
3600	1400	0.0168776
3600	1600	0.0162386
3600	1800	0.0142758
3600	2000	0.0166387
3600	2200	0.0132821
3600	2400	0.0107737
3600	2600	0.00885902
3600	2800	0.00948668
3600	3000	0.00902555
3600	3200	0.00806133
3600	3400	0.0162906
3600	3500	0.054641
3800	100	0.125339
3800	200	0.145962
3800	400	0.0734113
3800	600	0.0544347
3800	800	0.0512055
3800	1000	0.0382132
3800	1200	0.0310644
3800	1400	0.0242849
3800	1600	0.0235049
3800	1800	0.0245154
3800	2000	0.0198674
3800	2200	0.0180795
3800	2400	0.00803583
3800	2600	0.0121453
3800	2800	0.0117734
3800	3000	0.0109791
3800	3200	0.00984031
3800	3400	0.0115977
3800	3600	0.0249153
3800	3700	0.0593563
4000	100	0.400108
4000	200	0.122531
4000	400	0.125053
4000	600	0.0861974
4000	800	0.0694296
4000	1000	0.0511451
4000	1200	0.0483659
4000	1400	0.034226
4000	1600	0.0263504
4000	1800	0.0274094
4000	2000	0.0214751
4000	2200	0.0242567
4000	2400	0.013414
4000	2600	0.0159521
4000	2800	0.0135996
4000	3000	0.0106392
4000	3200	0.0160076
4000	3400	0.00928508
4000	3600	0.0108558
4000	3800	0.0216232
4000	3900	0.0608865
4200	100	0.435191
4200	200	0.189266
4200	400	0.161148
4200	600	0.117453
4200	800	0.103622
4200	1000	0.0899751
4200	1200	0.05304
4200	1400	0.0522739
4200	1600	0.0416154
4200	1800	0.0363547
4200	2000	0.0285685
4200	2200	0.0289547
4200	2400	0.0275387
4200	2600	0.0175432
4200	2800	0.0171459
4200	3000	0.0176415
4200	3200	0.012358
4200	3400	0.0183741
4200	3600	0.0245633
4200	3800	0.0178837
4200	4000	0.0250447
4200	4100	0.0592061
4400	100	0.266518
4400	200	0.232714
4400	400	0.18466
4400	600	0.143931
4400	800	0.123533
4400	1000	0.108926
4400	1200	0.0770501
4400	1400	0.0603169
4400	1600	0.0573311
4400	1800	0.0548089
4400	2000	0.0456679
4400	2200	0.0329617
4400	2400	0.0286586
4400	2600	0.0230063
4400	2800	0.0195274
4400	3000	0.0145524
4400	3200	0.0246721
4400	3400	0.0122007
4400	3600	0.0167981
4400	3800	0.0205573
4400	4000	0.0225253
4400	4200	0.028374
4400	4300	0.0667591
4600	100	0.497798
4600	200	0.323909
4600	400	0.244164
4600	600	0.17642
4600	800	0.168135
4600	1000	0.137406
4600	1200	0.109436
4600	1400	0.0994787
4600	1600	0.0794771
4600	1800	0.0753894
4600	2000	0.0527951
4600	2200	0.0424692
4600	2400	0.0365072
4600	2600	0.0294492
4600	2800	0.0299446
4600	3000	0.0206304
4600	3200	0.031912
4600	3400	0.0230941
4600	3600	0.0207004
4600	3800	0.02454
4600	4000	0.0284291
4600	4200	0.0259676
4600	4400	0.0424872
4600	4500	0.0702773
4800	100	0.423398
4800	200	0.322175
4800	400	0.289463
4800	600	0.28315
4800	800	0.222189
4800	1000	0.201531
4800	1200	0.166517
4800	1400	0.141353
4800	1600	0.116379
4800	1800	0.0910725
4800	2000	0.0798818
4800	2200	0.0661387
4800	2400	0.0472118
4800	2600	0.0441563
4800	2800	0.0364379
4800	3000	0.0372825
4800	3200	0.0269081
4800	3400	0.0112822
4800	3600	0.039022
4800	3800	0.0291124
4800	4000	0.0349837
4800	4200	0.0270409
4800	4400	0.0368459
4800	4600	0.0336652
4800	4700	0.0646475
5000	100	0.427156
5000	200	0.504353
5000	400	0.304701
5000	600	0.318183
5000	800	0.272929
5000	1000	0.235604
5000	1200	0.207123
5000	1400	0.150145
5000	1600	0.137239
