800	100	0.00439426	0.0022371	0.00310123	0.00164265
800	200	0.00299125	0.004703	0.00270718	0.00486813
800	400	0.00564	0.010093	0.00262624	0.0209966
800	600	0.00370075	0.00733737	0.00334815	0.0100695
800	700	0.00682644	0.079145	0.00490441	0.0117493
1000	100	0.00476088	0.00256947	0.00413589	0.00316479
1000	200	0.00307445	0.00217127	0.00261284	0.00171452
1000	400	0.00282567	0.00466267	0.00205578	0.00293673
1000	600	0.00228989	0.0181968	0.00225016	0.00813265
1000	800	0.00231952	0.00571846	0.00360952	0.0133368
1000	900	0.00486606	0.00549685	0.00632906	0.0200236
1200	100	0.00517095	0.00210608	0.00488331	0.00355902
1200	200	0.00273074	0.00218561	0.00314146	0.00246223
1200	400	0.00246916	0.0347773	0.00406215	0.00360927
1200	600	0.00258504	0.0035359	0.00227127	0.00650539
1200	800	0.00249012	0.00748997	0.00191052	0.0224601
1200	1000	0.00220183	0.00937565	0.00301671	0.00649036
1200	1100	0.00459935	0.00667015	0.00474539	0.0127555
1400	100	0.00643689	0.00256744	0.00456387	0.00306504
1400	200	0.0060559	0.00401593	0.00287253	0.00187076
1400	400	0.00381392	0.00683668	0.00337003	0.00541938
1400	600	0.0022861	0.00519943	0.00244938	0.0233926
1400	800	0.00326428	0.00940623	0.00262043	0.029864
1400	1000	0.00517002	0.00597246	0.00207436	0.0115311
1400	1200	0.00206342	0.00870315	0.0034536	0.0230657
1400	1300	0.00511132	0.0111598	0.0045374	0.0166915
1600	100	0.00443121	0.00300594	0.00869599	0.00257128
1600	200	0.00322725	0.00326982	0.00314687	0.00341596
1600	400	0.00260665	0.00288409	0.00392299	0.0180791
1600	600	0.00271021	0.00614901	0.00414932	0.00492554
1600	800	0.00483135	0.00497404	0.00240048	0.00841058
1600	1000	0.00496159	0.00765071	0.00280315	0.00858985
1600	1200	0.00573221	0.0161162	0.00600429	0.0324459
1600	1400	0.00437866	0.00894737	0.00350511	0.0097038
1600	1500	0.00600696	0.0131425	0.00374139	0.0136991
1800	100	0.00712308	0.00266249	0.0139147	0.0038686
1800	200	0.00466934	0.0057916	0.00309084	0.00459757
1800	400	0.00218333	0.00353395	0.00252767	0.00214605
1800	600	0.00445406	0.00909627	0.00404851	0.00627656
1800	800	0.00358103	0.0080717	0.00265127	0.00872962
1800	1000	0.00311998	0.00715807	0.00258249	0.0236433
1800	1200	0.00416352	0.0126936	0.00373681	0.0117365
1800	1400	0.00640969	0.0153031	0.0027458	0.0312746
1800	1600	0.00328857	0.00978246	0.00274023	0.0193626
1800	1700	0.0068198	0.0328233	0.00301558	0.0153714
2000	100	0.020999	0.00348208	0.0136668	0.00400236
2000	200	0.00768091	0.00454664	0.00594604	0.00324029
2000	400	0.00337237	0.00616317	0.00530155	0.0116157
2000	600	0.00619094	0.0060139	0.00487433	0.0133712
2000	800	0.00539192	0.00892208	0.00768865	0.0125523
2000	1000	0.00514575	0.0125036	0.00367026	0.0167317
2000	1200	0.0074749	0.0215747	0.00723159	0.00642764
2000	1400	0.00580825	0.00813092	0.00464741	0.0288575
2000	1600	0.00590209	0.0329227	0.0035676	0.0150544
2000	1800	0.0050942	0.00630779	0.00611195	0.0241451
2000	1900	0.00608833	0.0240407	0.00861992	0.0250949
2200	100	0.0118589	0.00410189	0.0180583	0.00303295
2200	200	0.0132899	0.00419364	0.00643509	0.00187272
2200	400	0.00727319	0.0114112	0.00538929	0.00611426
2200	600	0.0161594	0.00820828	0.00439313	0.00743093
2200	800	0.00609071	0.00597391	0.00446143	0.0159681
2200	1000	0.00658748	0.0133409	0.00454941	0.0139704
2200	1200	0.00381252	0.0056434	0.00526728	0.0162888
2200	1400	0.00315296	0.0142049	0.00384953	0.0198299
2200	1600	0.00652254	0.0127994	0.0045279	0.022908
2200	1800	0.00426859	0.00785522	0.00593266	0.0112617
2200	2000	0.00939898	0.0262163	0.00888848	0.026409
2200	2100	0.00799231	0.0163342	0.00514348	0.0244792
2400	100	0.0345284	0.00867998	0.0172161	0.00542543
2400	200	0.0145317	0.00530626	0.013813	0.00349648
2400	400	0.00511272	0.00924625	0.0113684	0.00526445
2400	600	0.00731474	0.00656099	0.00957942	0.0134409
2400	800	0.00470409	0.0116671	0.00793717	0.0222226
2400	1000	0.00565616	0.00943122	0.00891804	0.0157825
2400	1200	0.00645931	0.00913046	0.00690219	0.00915919
2400	1400	0.00684702	0.0106314	0.00620385	0.0158433
2400	1600	0.00869467	0.0140458	0.0047489	0.0155453
2400	1800	0.00963315	0.0104145	0.00784599	0.0124998
2400	2000	0.00790332	0.0229574	0.00857919	0.0282834
2400	2200	0.0122916	0.0406719	0.00953957	0.0122386
2400	2300	0.0089124	0.0340313	0.00616157	0.0388201
2600	100	0.0301029	0.00651901	0.0444597	0.00659384
2600	200	0.0290826	0.00617852	0.0132328	0.00607212
2600	400	0.0115914	0.00348064	0.0128479	0.00371108
2600	600	0.00535245	0.00714504	0.00821699	0.0138825
2600	800	0.00631674	0.00620713	0.0071427	0.014724
2600	1000	0.00656761	0.00922135	0.00862402	0.0244115
2600	1200	0.00541277	0.0130584	0.00556725	0.0294648
2600	1400	0.00731964	0.0243846	0.00707317	0.0160663
2600	1600	0.0066542	0.0135644	0.00405187	0.0150051
2600	1800	0.00599826	0.013044	0.00404547	0.0273425
2600	2000	0.00826718	0.0113264	0.00614157	0.0142476
2600	2200	0.00571044	0.0212292	0.00674997	0.0239587
2600	2400	0.0116866	0.0307722	0.0074957	0.0190602
2600	2500	0.0151781	0.04519	0.0130336	0.00981758
2800	100	0.0418859	0.0138882	0.0360353	0.0113742
2800	200	0.0163238	0.00673493	0.0141956	0.0108943
2800	400	0.00943851	0.0150529	0.0220607	0.00807401
2800	600	0.0100384	0.0379012	0.0175839	0.0144153
2800	800	0.00642334	0.0176045	0.0172544	0.00830123
2800	1000	0.0102145	0.03029	0.0107785	0.00897545
2800	1200	0.0113767	0.0134398	0.0143474	0.0250882
2800	1400	0.0110298	0.0196039	0.0092821	0.020839
2800	1600	0.00837914	0.0132316	0.0121674	0.025104
2800	1800	0.0104202	0.0192566	0.00682356	0.02273
2800	2000	0.0142324	0.0177942	0.0121445	0.0318721
2800	2200	0.0139228	0.0204502	0.0114997	0.0265332
2800	2400	0.0097402	0.0278694	0.011095	0.0416297
2800	2600	0.0169367	0.0223678	0.0131406	0.0292119
2800	2700	0.012293	0.0840325	0.0109714	0.0599225
3000	100	0.0638609	0.0132914	0.0953265	0.0154384
3000	200	0.0229988	0.0141117	0.0687034	0.0104889
3000	400	0.0156766	0.0127812	0.0365569	0.011202
3000	600	0.0106351	0.0211344	0.0261184	0.0081968
3000	800	0.0105096	0.0216739	0.0306805	0.0101928
3000	1000	0.00661754	0.0510706	0.0239461	0.0193873
3000	1200	0.00906123	0.0182971	0.0222733	0.00751404
3000	1400	0.0083132	0.0157358	0.00942939	0.00975881
3000	1600	0.0108809	0.0244445	0.00908644	0.0305217
3000	1800	0.00812249	0.0127822	0.00863015	0.0274643
3000	2000	0.00791552	0.0169789	0.00788709	0.0196111
3000	2200	0.00490808	0.0167117	0.00912779	0.0297821
3000	2400	0.00910056	0.0194333	0.00979939	0.0201747
3000	2600	0.0148131	0.0301191	0.00989884	0.0324286
3000	2800	0.0174127	0.0204528	0.0157323	0.0385061
3000	2900	0.0263446	0.063023	0.0197272	0.105546
3200	100	0.157714	0.0145121	0.0464151	0.0202439
3200	200	0.0850559	0.0170191	0.0536986	0.0197963
3200	400	0.0519768	0.0129195	0.0383572	0.0142224
3200	600	0.0127751	0.0197361	0.0327133	0.0163296
3200	800	0.0109384	0.0132679	0.0254457	0.0118788
3200	1000	0.0149598	0.0245294	0.0282758	0.0166632
3200	1200	0.0125499	0.0140381	0.0258645	0.0277748
3200	1400	0.00947697	0.0152009	0.0238974	0.0203944
3200	1600	0.0137828	0.0177159	0.0260482	0.0336455
3200	1800	0.0108193	0.0139437	0.0132363	0.0187848
3200	2000	0.0187791	0.0189518	0.0158202	0.03988
3200	2200	0.0130444	0.0205937	0.014174	0.0215397
3200	2400	0.0148884	0.0241315	0.0120777	0.0219408
3200	2600	0.0156742	0.0182723	0.0136282	0.0206523
3200	2800	0.0257924	0.0348228	0.0190374	0.0400777
3200	3000	0.0198405	0.0402916	0.0383867	0.0172567
3200	3100	0.0774027	0.13039	0.0765257	0.0367179
3400	100	0.0520228	0.0214444	0.0789112	0.0342142
3400	200	0.0814127	0.0220499	0.0652156	0.0297284
3400	400	0.0491018	0.0278586	0.0481568	0.012913
3400	600	0.0277852	0.0301821	0.0343375	0.0337442
3400	800	0.0300771	0.0221862	0.0301491	0.0141815
3400	1000	0.0313388	0.013105	0.0253371	0.0171568
3400	1200	0.027948	0.0230333	0.0248069	0.0183148
3400	1400	0.0197058	0.0132723	0.0253837	0.035264
3400	1600	0.021534	0.0433236	0.0327308	0.0320374
3400	1800	0.0239603	0.0269086	0.0253053	0.0168063
3400	2000	0.0232557	0.0413202	0.0164314	0.027863
3400	2200	0.0136485	0.0125947	0.0176776	0.0111634
3400	2400	0.00880841	0.0316822	0.019247	0.020795
3400	2600	0.0082563	0.0613719	0.0167917	0.0584317
3400	2800	0.0141534	0.0152186	0.0123566	0.0286711
3400	3000	0.0151247	0.0184625	0.0120075	0.0292387
3400	3200	0.033496	0.03678	0.025137	0.0523904
3400	3300	0.066655	0.109395	0.0679207	0.0481977
3600	100	0.138046	0.0341729	0.0932933	0.0490781
3600	200	0.0949477	0.0243211	0.0726213	0.042081
3600	400	0.0595236	0.0389123	0.0589596	0.0446149
3600	600	0.0480631	0.0347168	0.0469105	0.026713
3600	800	0.0360364	0.0392794	0.0342833	0.0365886
3600	1000	0.0274866	0.0556029	0.0279372	0.0203771
3600	1200	0.027349	0.0512888	0.0282784	0.0125375
3600	1400	0.0262139	0.0203145	0.0236536	0.0298846
3600	1600	0.0189169	0.0530413	0.025911	0.0477705
3600	1800	0.0180635	0.0178629	0.0157537	0.0584391
3600	2000	0.0166492	0.0395024	0.026298	0.0265509
3600	2200	0.018515	0.0295032	0.017536	0.019256
3600	2400	0.011349	0.0400732	0.0144486	0.042095
3600	2600	0.00803529	0.0230218	0.0145383	0.0331931
3600	2800	0.0108566	0.0324621	0.0158343	0.0152261
3600	3000	0.018273	0.0527259	0.0149797	0.0434128
3600	3200	0.0126718	0.0346965	0.0128648	0.0277529
3600	3400	0.0308087	0.058487	0.0205097	0.0369602
3600	3500	0.0618172	0.147327	0.05842	0.0473605
3800	100	0.124844	0.022066	0.137736	0.0675334
3800	200	0.12625	0.0425537	0.130588	0.0617397
3800	400	0.0806989	0.0469283	0.0920981	0.0483104
3800	600	0.0654558	0.0553951	0.0629237	0.0552223
3800	800	0.054189	0.0746361	0.0412013	0.0628171
3800	1000	0.0386695	0.0847417	0.0393747	0.0476981
3800	1200	0.0436241	0.148872	0.0353682	0.0305351
3800	1400	0.0279251	0.0423549	0.0306506	0.0225615
3800	1600	0.0257415	0.0135128	0.0260622	0.0626026
3800	1800	0.0239114	0.032279	0.0252816	0.0426815
3800	2000	0.0230797	0.0131017	0.0237351	0.0297909
3800	2200	0.0152002	0.0392357	0.0224582	0.0226746
3800	2400	0.0183603	0.02261	0.0185538	0.0262613
3800	2600	0.0165142	0.0148736	0.013975	0.034508
3800	2800	0.00911002	0.0287741	0.0108683	0.0453923
3800	3000	0.0140974	0.044348	0.0149994	0.0408933
3800	3200	0.0161049	0.0545612	0.0132588	0.0251091
3800	3400	0.0155403	0.0515923	0.0127288	0.0211334
3800	3600	0.0205455	0.0860689	0.0249184	0.0579464
3800	3700	0.0596389	0.182004	0.0535917	0.0689039
4000	100	0.292513	0.0411188	0.16926	0.0948441
4000	200	0.18266	0.0787063	0.142411	0.087646
4000	400	0.107575	0.0860002	0.115507	0.0822005
4000	600	0.101339	0.0803232	0.0748129	0.0867732
4000	800	0.0753455	0.0741125	0.060639	0.0681178
4000	1000	0.0621958	0.039494	0.0552429	0.0529176
4000	1200	0.0520082	0.0729711	0.0518503	0.0242905
4000	1400	0.0511756	0.0733077	0.0376926	0.0618126
4000	1600	0.0373091	0.0337391	0.0358523	0.0787101
4000	1800	0.0295077	0.023044	0.0285034	0.0519482
4000	2000	0.0304645	0.0399317	0.023932	0.0267065
4000	2200	0.0234359	0.0302287	0.0230498	0.0188569
