
Processing run.C(2018,0,1) ...
800	100	0.00263564
800	200	0.00276095
800	400	0.0134525
800	600	0.0156451
800	700	0.00536292
1000	100	0.00253928
1000	200	0.0030275
1000	400	0.00518087
1000	600	0.00739512
1000	800	0.00724739
1000	900	0.00863489
1200	100	0.00232748
1200	200	0.00409336
1200	400	0.0029995
1200	600	0.0160447
1200	800	0.00641308
1200	1000	0.013228
1200	1100	0.00949053
1400	100	0.00294921
1400	200	0.0121559
1400	400	0.00670159
1400	600	0.017177
1400	800	0.0194953
1400	1000	0.00617501
1400	1200	0.0120155
1400	1300	0.0120461
1600	100	0.00317389
1600	200	0.00221945
1600	400	0.00442045
1600	600	0.00493041
1600	800	0.00814524
1600	1000	0.0145017
1600	1200	0.00458707
1600	1400	0.0361754
1600	1500	0.0487831
1800	100	0.00572233
1800	200	0.0037074
1800	400	0.00512984
1800	600	0.00643812
1800	800	0.0070009
1800	1000	0.0143215
1800	1200	0.0100963
1800	1400	0.0125009
1800	1600	0.0121775
1800	1700	0.0217257
2000	100	0.00349577
2000	200	0.00345115
2000	400	0.00297445
2000	600	0.0068373
2000	800	0.0194372
2000	1000	0.0131281
2000	1200	0.014341
2000	1400	0.0378667
2000	1600	0.0108909
2000	1800	0.0100001
2000	1900	0.0221299
2200	100	0.00399742
2200	200	0.00480441
2200	400	0.00899918
2200	600	0.00766999
2200	800	0.00815392
2200	1000	0.0181552
2200	1200	0.0145885
2200	1400	0.034616
2200	1600	0.0186491
2200	1800	0.0170502
2200	2000	0.014374
2200	2100	0.0269539
2400	100	0.00677797
2400	200	0.00616541
2400	400	0.00365486
2400	600	0.00966241
2400	800	0.0111359
2400	1000	0.0305467
2400	1200	0.0176741
2400	1400	0.0147965
2400	1600	0.0202205
2400	1800	0.0198484
2400	2000	0.0112567
2400	2200	0.0763578
2400	2300	0.0250281
2600	100	0.00850859
2600	200	0.00827967
2600	400	0.00606876
2600	600	0.00863402
2600	800	0.0111871
2600	1000	0.0078193
2600	1200	0.030965
2600	1400	0.0124679
2600	1600	0.0193297
2600	1800	0.0161052
2600	2000	0.024029
2600	2200	0.0171845
2600	2400	0.0440345
2600	2500	0.0419729
2800	100	0.0123177
2800	200	0.0134493
2800	400	0.0119574
2800	600	0.0227735
2800	800	0.0306071
2800	1000	0.0188866
2800	1200	0.0125741
2800	1400	0.0157495
2800	1600	0.0185301
2800	1800	0.0122219
2800	2000	0.0254786
2800	2200	0.0231416
2800	2400	0.023749
2800	2600	0.0273334
2800	2700	0.113212
3000	100	0.0136237
3000	200	0.0202283
3000	400	0.0138656
3000	600	0.00846894
3000	800	0.00820876
3000	1000	0.019016
3000	1200	0.0195691
3000	1400	0.020381
3000	1600	0.0194513
3000	1800	0.0389365
3000	2000	0.0171687
3000	2200	0.0267213
3000	2400	0.015076
3000	2600	0.016204
3000	2800	0.0594857
3000	2900	0.0479445
3200	100	0.0125417
3200	200	0.0140852
3200	400	0.0206442
3200	600	0.0210565
3200	800	0.0289363
3200	1000	0.028628
3200	1200	0.0229123
3200	1400	0.0139759
3200	1600	0.0161411
3200	1800	0.0156586
3200	2000	0.0370192
3200	2200	0.0237253
3200	2400	0.347035
3200	2600	0.0203912
3200	2800	0.0369934
3200	3000	0.0264433
3200	3100	0.0897092
3400	100	0.0310593
3400	200	0.022596
3400	400	0.0242132
3400	600	0.0245537
3400	800	0.0090231
3400	1000	0.0361537
3400	1200	0.0241629
3400	1400	0.0456191
3400	1600	0.030091
3400	1800	0.0396524
3400	2000	0.0291428
3400	2200	0.039499
3400	2400	0.0268024
3400	2600	0.0305499
3400	2800	0.0199008
3400	3000	0.100507
3400	3200	0.0405853
3400	3300	0.0599265
3600	100	0.0383529
3600	200	0.0386099
3600	400	0.0287718
3600	600	0.0344074
3600	800	0.0233944
3600	1000	0.0249894
3600	1200	0.0324052
3600	1400	0.0168671
3600	1600	0.0353622
3600	1800	0.0338188
3600	2000	0.0237539
3600	2200	0.042008
3600	2400	0.0259778
3600	2600	0.0336732
3600	2800	0.0236097
3600	3000	0.0234452
3600	3200	0.0226443
3600	3400	0.0161361
3600	3500	0.160228
3800	100	0.0516538
3800	200	0.0584712
3800	400	0.0579875
3800	600	0.0594141
3800	800	0.0540003
3800	1000	0.0417336
3800	1200	0.0256055
3800	1400	0.0807897
3800	1600	0.0393773
3800	1800	0.0480832
3800	2000	0.0311571
3800	2200	0.0334764
3800	2400	0.0218815
3800	2600	0.0422934
3800	2800	0.0336055
3800	3000	0.0270854
3800	3200	0.0245189
3800	3400	0.0353806
3800	3600	0.0267699
3800	3700	0.122824
4000	100	0.0380812
4000	200	0.092027
4000	400	0.0772629
4000	600	0.0933578
4000	800	0.102312
4000	1000	0.049328
4000	1200	0.0254563
4000	1400	0.0528872
4000	1600	0.0295177
4000	1800	0.0182952
4000	2000	0.0354917
4000	2200	0.0350775
4000	2400	0.0269938
4000	2600	0.0269374
4000	2800	0.0426083
4000	3000	0.0289519
4000	3200	0.0355936
4000	3400	0.0569316
4000	3600	0.0848398
4000	3800	0.11739
4000	3900	0.154647
4200	100	0.0437353
4200	200	0.0926703
4200	400	0.103424
4200	600	0.0885669
4200	800	0.0577323
4200	1000	0.0578629
4200	1200	0.052003
4200	1400	0.0259697
4200	1600	0.0645513
4200	1800	0.0729392
4200	2000	0.0743752
4200	2200	0.0596592
4200	2400	0.0286334
4200	2600	0.0252483
4200	2800	0.0510792
4200	3000	0.0330309
4200	3200	0.0527352
4200	3400	0.0578951
4200	3600	0.0673855
4200	3800	0.0438865
4200	4000	0.0587783
4200	4100	0.119982
4400	100	0.0577455
4400	200	0.139164
4400	400	0.167504
4400	600	0.144616
4400	800	0.12382
4400	1000	0.0908276
4400	1200	0.105865
4400	1400	0.123083
4400	1600	0.0888411
4400	1800	0.122906
4400	2000	0.0733185
4400	2200	0.0757594
4400	2400	0.0475841
4400	2600	0.0365665
4400	2800	0.0559458
4400	3000	0.025584
4400	3200	0.0628262
4400	3400	0.0598671
4400	3600	0.0356086
4400	3800	0.0614696
4400	4000	0.0844337
4400	4200	0.0357068
4400	4300	0.129835
