
Processing run.C(2018,0,0) ...
800	100	0.00415605
800	200	0.00272996
800	400	0.00418018
800	600	0.00439908
800	700	0.00614719
1000	100	0.00416616
1000	200	0.00502992
1000	400	0.00291009
1000	600	0.00269835
1000	800	0.00333379
1000	900	0.00571034
1200	100	0.00692606
1200	200	0.00418404
1200	400	0.00244123
1200	600	0.00239843
1200	800	0.00308085
1200	1000	0.0024858
1200	1100	0.00567705
1400	100	0.00493571
1400	200	0.00399594
1400	400	0.0030243
1400	600	0.00479271
1400	800	0.00334641
1400	1000	0.00357761
1400	1200	0.00241506
1400	1300	0.00655104
1600	100	0.00638962
1600	200	0.00260592
1600	400	0.00543037
1600	600	0.00474907
1600	800	0.00629684
1600	1000	0.00390614
1600	1200	0.00345006
1600	1400	0.00305662
1600	1500	0.0159553
1800	100	0.00705386
1800	200	0.00439761
1800	400	0.00571796
1800	600	0.00351528
1800	800	0.00273126
1800	1000	0.00470906
1800	1200	0.0063518
1800	1400	0.00550725
1800	1600	0.00244265
1800	1700	0.00907984
2000	100	0.0172747
2000	200	0.00929042
2000	400	0.005246
2000	600	0.00404477
2000	800	0.00533139
2000	1000	0.00708847
2000	1200	0.00547017
2000	1400	0.00563161
2000	1600	0.00409997
2000	1800	0.00693312
2000	1900	0.00956944
2200	100	0.00989807
2200	200	0.00797558
2200	400	0.00427818
2200	600	0.00416496
2200	800	0.00392214
2200	1000	0.00407638
2200	1200	0.00489594
2200	1400	0.00533746
2200	1600	0.00672474
2200	1800	0.0063594
2200	2000	0.00564481
2200	2100	0.00681473
2400	100	0.0447227
2400	200	0.0132457
2400	400	0.00690301
2400	600	0.00457991
2400	800	0.00722688
2400	1000	0.00741273
2400	1200	0.00534718
2400	1400	0.00681524
2400	1600	0.00683377
2400	1800	0.0098409
2400	2000	0.00987104
2400	2200	0.00725887
2400	2300	0.00408291
2600	100	0.0411252
2600	200	0.0206011
2600	400	0.00564108
2600	600	0.00555349
2600	800	0.00726595
2600	1000	0.00546098
2600	1200	0.0059619
2600	1400	0.0118437
2600	1600	0.00667268
2600	1800	0.00810187
2600	2000	0.0103159
2600	2200	0.00991052
2600	2400	0.01185
2600	2500	0.0220286
2800	100	0.0883843
2800	200	0.0108436
2800	400	0.0128758
2800	600	0.0112204
2800	800	0.00823906
2800	1000	0.00560368
2800	1200	0.00874438
2800	1400	0.00808554
2800	1600	0.0129398
2800	1800	0.0088584
2800	2000	0.0106442
2800	2200	0.0135599
2800	2400	0.0106318
2800	2600	0.0220756
2800	2700	0.0157788
3000	100	0.0901671
3000	200	0.0172527
3000	400	0.0174148
3000	600	0.00918558
3000	800	0.0080617
3000	1000	0.0128076
3000	1200	0.00842879
3000	1400	0.00802224
3000	1600	0.016268
3000	1800	0.00899554
3000	2000	0.0105063
3000	2200	0.00987294
3000	2400	0.00781552
3000	2600	0.0179404
3000	2800	0.0234815
3000	2900	0.0260079
3200	100	0.117291
3200	200	0.0645684
3200	400	0.0433741
3200	600	0.00886181
3200	800	0.0118955
3200	1000	0.00855942
3200	1200	0.00990852
3200	1400	0.0110055
3200	1600	0.0113175
3200	1800	0.0121412
3200	2000	0.0109418
3200	2200	0.0159479
3200	2400	0.013457
3200	2600	0.0141544
3200	2800	0.0229701
3200	3000	0.0194029
3200	3100	0.0826275
3400	100	0.0705464
3400	200	0.0697958
3400	400	0.0505406
3400	600	0.0334888
3400	800	0.0298236
3400	1000	0.0232556
3400	1200	0.0234992
3400	1400	0.0167218
3400	1600	0.0186425
3400	1800	0.0135344
3400	2000	0.015014
3400	2200	0.0103604
3400	2400	0.0110557
3400	2600	0.00996526
3400	2800	0.0150253
3400	3000	0.0233122
3400	3200	0.0324687
3400	3300	0.0620005
3600	100	0.201843
3600	200	0.0710739
3600	400	0.0662891
3600	600	0.0507329
3600	800	0.0371335
3600	1000	0.0360057
3600	1200	0.0232077
3600	1400	0.0285741
3600	1600	0.015438
3600	1800	0.0171703
3600	2000	0.0178129
3600	2200	0.0171152
3600	2400	0.00567149
3600	2600	0.017092
3600	2800	0.012085
3600	3000	0.0168784
3600	3200	0.013691
3600	3400	0.0368573
3600	3500	0.0543135
3800	100	0.242591
3800	200	0.0879423
3800	400	0.0930539
3800	600	0.0567678
3800	800	0.0540934
3800	1000	0.0463466
3800	1200	0.0358126
3800	1400	0.0321453
3800	1600	0.0258433
3800	1800	0.0234859
3800	2000	0.0153034
3800	2200	0.017564
3800	2400	0.015019
3800	2600	0.0113537
3800	2800	0.0146927
3800	3000	0.0159133
3800	3200	0.0156977
3800	3400	0.00963473
3800	3600	0.0312372
3800	3700	0.0652402
4000	100	0.276095
4000	200	0.217184
4000	400	0.126421
4000	600	0.0728629
4000	800	0.0627974
4000	1000	0.0595133
4000	1200	0.0463448
4000	1400	0.0327578
4000	1600	0.0357965
4000	1800	0.0379246
4000	2000	0.0218753
4000	2200	0.0218822
4000	2400	0.0212059
4000	2600	0.016488
4000	2800	0.0154567
4000	3000	0.0232932
4000	3200	0.0206897
4000	3400	0.0202797
4000	3600	0.0190686
4000	3800	0.0408023
4000	3900	0.0711017
4200	100	0.325188
4200	200	0.193118
4200	400	0.153886
4200	600	0.125411
4200	800	0.104911
4200	1000	0.0786847
4200	1200	0.0718001
4200	1400	0.0644126
4200	1600	0.0427842
4200	1800	0.0347583
4200	2000	0.028055
4200	2200	0.0300004
4200	2400	0.0310495
4200	2600	0.0317127
4200	2800	0.0236518
4200	3000	0.0223514
4200	3200	0.0214564
4200	3400	0.0287871
4200	3600	0.0263279
4200	3800	0.0251617
4200	4000	0.0401728
4200	4100	0.0716379
4400	100	0.362028
4400	200	0.185757
4400	400	0.204678
4400	600	0.144784
4400	800	0.14834
4400	1000	0.107208
4400	1200	0.0914613
4400	1400	0.0607279
4400	1600	0.0590394
4400	1800	0.0470653
4400	2000	0.0402226
4400	2200	0.0195367
4400	2400	0.0214656
4400	2600	0.0304574
4400	2800	0.0270973
4400	3000	0.0326553
4400	3200	0.0204106
4400	3400	0.0307583
4400	3600	0.0353867
4400	3800	0.0300671
4400	4000	0.0312309
4400	4200	0.0485397
4400	4300	0.0940537
4600	100	0.396213
4600	200	0.316574
4600	400	0.216308
4600	600	0.220882
4600	800	0.172113
4600	1000	0.153812
4600	1200	0.130602
4600	1400	0.0898932
4600	1600	0.0818596
4600	1800	0.0577355
4600	2000	0.0467419
4600	2200	0.0562378
4600	2400	0.0547936
4600	2600	0.0511017
4600	2800	0.0373882
4600	3000	0.0280663
4600	3200	0.0332134
4600	3400	0.0269311
4600	3600	0.0357184
4600	3800	0.0279915
4600	4000	0.0301563
4600	4200	0.053901
4600	4400	0.0521367
4600	4500	0.0695545
4800	100	0.412259
4800	200	0.368862
4800	400	0.275632
4800	600	0.291352
4800	800	0.250429
4800	1000	0.183342
4800	1200	0.160176
4800	1400	0.12301
4800	1600	0.11023
4800	1800	0.0718907
4800	2000	0.0566337
4800	2200	0.0891658
4800	2400	0.0653639
4800	2600	0.0369132
4800	2800	0.049271
4800	3000	0.0521713
4800	3200	0.0537211
4800	3400	0.0396836
4800	3600	0.0426008
4800	3800	0.0365288
4800	4000	0.0556821
4800	4200	0.0467645
4800	4400	0.0469185
4800	4600	0.0508925
4800	4700	0.0717062
5000	100	0.411579
5000	200	0.4509
5000	400	0.328389
5000	600	0.338828
5000	800	0.289707
5000	1000	0.249719
5000	1200	0.192328
5000	1400	0.16761
5000	1600	0.141934
5000	1800	0.101254
5000	2000	0.092012
5000	2200	0.0734391
5000	2400	0.0733105
5000	2600	0.0509762
5000	2800	0.0524016
5000	3000	0.0699723
5000	3200	0.056528
5000	3400	0.0458002
5000	3600	0.0658315
5000	3800	0.0505079
5000	4000	0.051801
5000	4200	0.0658182
5000	4400	0.0607351
5000	4600	0.062775
5000	4800	0.0569935
5000	4900	0.0815589
5200	100	0.408025
5200	200	0.46632
5200	400	0.410456
5200	600	0.388668
5200	800	0.359039
5200	1000	0.28957
5200	1200	0.244942
5200	1400	0.205817
5200	1600	0.172653
5200	1800	0.143072
5200	2000	0.0977456
5200	2200	0.0996353
5200	2400	0.0830321
5200	2600	0.0627916
5200	2800	0.0740054
5200	3000	0.0796171
5200	3200	0.0456115
5200	3400	0.0764099
5200	3600	0.0714391
5200	3800	0.0571903
5200	4000	0.060888
5200	4200	0.0535493
5200	4400	0.0700117
5200	4600	0.0698676
5200	4800	0.0652455
5200	5000	0.0791312
5200	5100	0.046241
5400	100	0.403135
5400	200	0.458696
5400	400	0.416229
5400	600	0.44782
5400	800	0.416921
5400	1000	0.375368
5400	1200	0.298584
5400	1400	0.21293
5400	1600	0.198523
5400	1800	0.136081
5400	2000	0.14243
5400	2200	0.0975587
5400	2400	0.0616985
5400	2600	0.0788458
5400	2800	0.0373668
5400	3000	0.0589327
5400	3200	0.0798537
5400	3400	0.0829038
5400	3600	0.0763519
5400	3800	0.0804652
5400	4000	0.0390371
5400	4200	0.080233
5400	4400	0.0943818
5400	4600	0.0933811
5400	4800	0.0818256
5400	5000	0.0828392
5400	5200	0.0301236
5400	5300	0.0864342
5600	100	0.382663
5600	200	0.429417
5600	400	0.458957
5600	600	0.481671
5600	800	0.426279
5600	1000	0.389326
5600	1200	0.322106
5600	1400	0.270355
5600	1600	0.212631
5600	1800	0.160613
5600	2000	0.126828
5600	2200	0.129033
5600	2400	0.0919204
5600	2600	0.0624428
5600	2800	0.0692467
5600	3000	0.0700192
5600	3200	0.0602688
5600	3400	0.0829824
5600	3600	0.10933
5600	3800	0.0844992
5600	4000	0.10134
5600	4200	0.106705
5600	4400	0.0785019
5600	4600	0.0920931
5600	4800	0.109225
5600	5000	0.0867089
5600	5200	0.101191
5600	5400	0.0742256
5600	5500	0.0315946
5800	100	0.358303
5800	200	0.425207
5800	400	0.467619
5800	600	0.497224
5800	800	0.511085
5800	1000	0.450876
5800	1200	0.357987
5800	1400	0.307601
5800	1600	0.248554
5800	1800	0.191659
5800	2000	0.135396
5800	2200	0.106953
5800	2400	0.112025
5800	2600	0.0794498
5800	2800	0.0714882
5800	3000	0.0695828
5800	3200	0.0718373
5800	3400	0.124404
5800	3600	0.0786937
5800	3800	0.0714423
5800	4000	0.0732094
5800	4200	0.0961712
5800	4400	0.109654
5800	4600	0.105837
5800	4800	0.0843799
5800	5000	0.0625743
5800	5200	0.0685639
5800	5400	0.055191
5800	5600	0.0855022
5800	5700	0.0358067
6000	100	0.331806
6000	200	0.37332
6000	400	0.533715
6000	600	0.513518
6000	800	0.559088
6000	1000	0.481424
6000	1200	0.379507
6000	1400	0.312018
6000	1600	0.253844
