
Processing run.C(2017,0,0) ...
800	100	0.00439426
800	200	0.00299125
800	400	0.00564
800	600	0.00370075
800	700	0.00682644
1000	100	0.00476088
1000	200	0.00307445
1000	400	0.00282567
1000	600	0.00228989
1000	800	0.00231952
1000	900	0.00486606
1200	100	0.00517095
1200	200	0.00273074
1200	400	0.00246916
1200	600	0.00258504
1200	800	0.00249012
1200	1000	0.00220183
1200	1100	0.00459935
1400	100	0.00643689
1400	200	0.0060559
1400	400	0.00381392
1400	600	0.0022861
1400	800	0.00326428
1400	1000	0.00517002
1400	1200	0.00206342
1400	1300	0.00511132
1600	100	0.00443121
1600	200	0.00322725
1600	400	0.00260665
1600	600	0.00271021
1600	800	0.00483135
1600	1000	0.00496159
1600	1200	0.00573221
1600	1400	0.00437866
1600	1500	0.00600696
1800	100	0.00712308
1800	200	0.00466934
1800	400	0.00218333
1800	600	0.00445406
1800	800	0.00358103
1800	1000	0.00311998
1800	1200	0.00416352
1800	1400	0.00640969
1800	1600	0.00328857
1800	1700	0.0068198
2000	100	0.020999
2000	200	0.00768091
2000	400	0.00337237
2000	600	0.00619094
2000	800	0.00539192
2000	1000	0.00514575
2000	1200	0.0074749
2000	1400	0.00580825
2000	1600	0.00590209
2000	1800	0.0050942
2000	1900	0.00608833
2200	100	0.0118589
2200	200	0.0132899
2200	400	0.00727319
2200	600	0.0161594
2200	800	0.00609071
2200	1000	0.00658748
2200	1200	0.00381252
2200	1400	0.00315296
2200	1600	0.00652254
2200	1800	0.00426859
2200	2000	0.00939898
2200	2100	0.00799231
2400	100	0.0345284
2400	200	0.0145317
2400	400	0.00511272
2400	600	0.00731474
2400	800	0.00470409
2400	1000	0.00565616
2400	1200	0.00645931
2400	1400	0.00684702
2400	1600	0.00869467
2400	1800	0.00963315
2400	2000	0.00790332
2400	2200	0.0122916
2400	2300	0.0089124
2600	100	0.0301029
2600	200	0.0290826
2600	400	0.0115914
2600	600	0.00535245
2600	800	0.00631674
2600	1000	0.00656761
2600	1200	0.00541277
2600	1400	0.00731964
2600	1600	0.0066542
2600	1800	0.00599826
2600	2000	0.00826718
2600	2200	0.00571044
2600	2400	0.0116866
2600	2500	0.0151781
2800	100	0.0418859
2800	200	0.0163238
2800	400	0.00943851
2800	600	0.0100384
2800	800	0.00642334
2800	1000	0.0102145
2800	1200	0.0113767
2800	1400	0.0110298
2800	1600	0.00837914
2800	1800	0.0104202
2800	2000	0.0142324
2800	2200	0.0139228
2800	2400	0.0097402
2800	2600	0.0169367
2800	2700	0.012293
3000	100	0.0638609
3000	200	0.0229988
3000	400	0.0156766
3000	600	0.0106351
3000	800	0.0105096
3000	1000	0.00661754
3000	1200	0.00906123
3000	1400	0.0083132
3000	1600	0.0108809
3000	1800	0.00812249
3000	2000	0.00791552
3000	2200	0.00490808
3000	2400	0.00910056
3000	2600	0.0148131
3000	2800	0.0174127
3000	2900	0.0263446
3200	100	0.157714
3200	200	0.0850559
3200	400	0.0519768
3200	600	0.0127751
3200	800	0.0109384
3200	1000	0.0149598
3200	1200	0.0125499
3200	1400	0.00947697
3200	1600	0.0137828
3200	1800	0.0108193
3200	2000	0.0187791
3200	2200	0.0130444
3200	2400	0.0148884
3200	2600	0.0156742
3200	2800	0.0257924
3200	3000	0.0198405
3200	3100	0.0774027
3400	100	0.0520228
3400	200	0.0814127
3400	400	0.0491018
3400	600	0.0277852
3400	800	0.0300771
3400	1000	0.0313388
3400	1200	0.027948
3400	1400	0.0197058
3400	1600	0.021534
3400	1800	0.0239603
3400	2000	0.0232557
3400	2200	0.0136485
3400	2400	0.00880841
3400	2600	0.0082563
3400	2800	0.0141534
3400	3000	0.0151247
3400	3200	0.033496
3400	3300	0.066655
3600	100	0.138046
3600	200	0.0949477
3600	400	0.0595236
3600	600	0.0480631
3600	800	0.0360364
3600	1000	0.0274866
3600	1200	0.027349
3600	1400	0.0262139
3600	1600	0.0189169
3600	1800	0.0180635
3600	2000	0.0166492
3600	2200	0.018515
3600	2400	0.011349
3600	2600	0.00803529
3600	2800	0.0108566
3600	3000	0.018273
3600	3200	0.0126718
3600	3400	0.0308087
3600	3500	0.0618172
3800	100	0.124844
3800	200	0.12625
3800	400	0.0806989
3800	600	0.0654558
3800	800	0.054189
3800	1000	0.0386695
3800	1200	0.0436241
3800	1400	0.0279251
3800	1600	0.0257415
3800	1800	0.0239114
3800	2000	0.0230797
3800	2200	0.0152002
3800	2400	0.0183603
3800	2600	0.0165142
