
Processing run.C(2016,0,0) ...
800	100	0.00401707
800	200	0.00303144
800	400	0.00412931
800	600	0.00320078
800	700	0.01307
1000	100	0.00428029
1000	200	0.00341947
1000	400	0.002507
1000	600	0.00324891
1000	800	0.00249901
1000	900	0.00410629
1200	100	0.0049826
1200	200	0.00289025
1200	400	0.00324373
1200	600	0.00203174
1200	800	0.00215644
1200	1000	0.00839808
1200	1100	0.00415587
1400	100	0.00619703
1400	200	0.00336655
1400	400	0.00344072
1400	600	0.00278118
1400	800	0.00250813
1400	1000	0.0050317
1400	1200	0.00263054
1400	1300	0.00383388
1600	100	0.00667512
1600	200	0.00343612
1600	400	0.00394788
1600	600	0.00306811
1600	800	0.00493644
1600	1000	0.00467395
1600	1200	0.00667929
1600	1400	0.00328047
1600	1500	0.00434959
1800	100	0.00795489
1800	200	0.00461056
1800	400	0.00294472
1800	600	0.00562656
1800	800	0.00440724
1800	1000	0.00254702
1800	1200	0.0033829
1800	1400	0.003508
1800	1600	0.00500772
1800	1700	0.00458664
2000	100	0.0114241
2000	200	0.00503514
2000	400	0.00465536
2000	600	0.00389429
2000	800	0.00223646
2000	1000	0.00396179
2000	1200	0.00460969
2000	1400	0.00461924
2000	1600	0.00418585
2000	1800	0.00629692
2000	1900	0.00663699
2200	100	0.0156746
2200	200	0.00817215
2200	400	0.00366972
2200	600	0.00413232
2200	800	0.00433147
2200	1000	0.00452393
2200	1200	0.00430387
2200	1400	0.00619218
2200	1600	0.00552088
2200	1800	0.00387732
2200	2000	0.00829355
2200	2100	0.0117027
2400	100	0.0310495
2400	200	0.010836
2400	400	0.00855508
2400	600	0.00589423
2400	800	0.00515734
2400	1000	0.00717282
2400	1200	0.00769097
2400	1400	0.00763208
2400	1600	0.00817219
2400	1800	0.00899591
2400	2000	0.0113001
2400	2200	0.00909165
2400	2300	0.00560901
2600	100	0.0190625
2600	200	0.0246053
2600	400	0.00577745
2600	600	0.00695932
2600	800	0.00582513
2600	1000	0.00575715
2600	1200	0.00450842
2600	1400	0.00814147
2600	1600	0.00786469
2600	1800	0.00830149
2600	2000	0.00724088
2600	2200	0.00563678
2600	2400	0.0080086
2600	2500	0.0141809
2800	100	0.0566116
2800	200	0.0151651
2800	400	0.0106889
2800	600	0.007621
2800	800	0.00686856
2800	1000	0.00820026
2800	1200	0.00841268
2800	1400	0.00702113
2800	1600	0.00778313
2800	1800	0.0138497
2800	2000	0.00636225
2800	2200	0.00995301
2800	2400	0.0118798
2800	2600	0.0152415
2800	2700	0.0180555
3000	100	0.0747367
3000	200	0.0336703
3000	400	0.00938797
3000	600	0.0132822
3000	800	0.0191194
3000	1000	0.0108231
3000	1200	0.00910057
3000	1400	0.00669738
3000	1600	0.00812227
3000	1800	0.0107198
3000	2000	0.00780726
3000	2200	0.0107065
3000	2400	0.0106866
3000	2600	0.0124871
3000	2800	0.0185111
3000	2900	0.0207595
3200	100	0.140532
3200	200	0.056436
3200	400	0.0397485
3200	600	0.0135867
3200	800	0.0114438
3200	1000	0.00992324
3200	1200	0.0164748
3200	1400	0.0110514
3200	1600	0.00768504
3200	1800	0.00960332
3200	2000	0.014335
3200	2200	0.0157864
3200	2400	0.0164955
3200	2600	0.016214
3200	2800	0.0113843
3200	3000	0.0264697
3200	3100	0.0941986
3400	100	0.0719592
3400	200	0.0890729
3400	400	0.0379676
3400	600	0.0406261
3400	800	0.024307
3400	1000	0.0308412
3400	1200	0.0237877
3400	1400	0.019539
3400	1600	0.0209619
3400	1800	0.00802938
3400	2000	0.0130658
3400	2200	0.0132705
3400	2400	0.0130145
3400	2600	0.00748162
3400	2800	0.0201657
3400	3000	0.0150054
3400	3200	0.0249381
3400	3300	0.0670982
3600	100	0.0622627
3600	200	0.127622
3600	400	0.0599947
3600	600	0.0402475
3600	800	0.0396077
3600	1000	0.0337694
3600	1200	0.0254581
3600	1400	0.0153314
3600	1600	0.0211214
3600	1800	0.0237872
3600	2000	0.0102245
3600	2200	0.0168367
3600	2400	0.0142457
3600	2600	0.012609
3600	2800	0.0121174
3600	3000	0.0115988
3600	3200	0.0201103
3600	3400	0.0313412
3600	3500	0.0567615
3800	100	0.240674
3800	200	0.102265
3800	400	0.0653075
3800	600	0.0582547
3800	800	0.0493477
3800	1000	0.0500317
3800	1200	0.0393047
3800	1400	0.0335096
3800	1600	0.0279528
3800	1800	0.0216718
3800	2000	0.0179099
3800	2200	0.0198546
3800	2400	0.0141023
3800	2600	0.0147832
3800	2800	0.0200191
3800	3000	0.015184
3800	3200	0.0232846
3800	3400	0.0168094
3800	3600	0.0204498
3800	3700	0.0661135
4000	100	0.28466
4000	200	0.11964
4000	400	0.104949
4000	600	0.0867506
4000	800	0.0697585
4000	1000	0.0598661
4000	1200	0.053186
4000	1400	0.0328726
4000	1600	0.0765111
4000	1800	0.0357454
4000	2000	0.0263388
4000	2200	0.0201453
4000	2400	0.0187771
4000	2600	0.0261113
4000	2800	0.0151129
4000	3000	0.0138031
