0.01	1.10	1.10	1.9922
0.01	1.10	1.20	1.9922
0.01	1.10	1.30	1.9922
0.01	1.10	1.40	1.9922
0.01	1.10	1.50	1.9922
0.01	1.10	2.00	1.9922
0.01	1.10	3.00	1.9922
0.01	1.20	1.10	2.0391
0.01	1.20	1.20	2.0391
0.01	1.20	1.30	2.0391
0.01	1.20	1.40	2.0391
0.01	1.20	1.50	2.0391
0.01	1.20	2.00	2.0391
0.01	1.20	3.00	2.0391
0.01	1.30	1.10	2.1094
0.01	1.30	1.20	2.1094
0.01	1.30	1.30	2.1094
0.01	1.30	1.40	2.1094
0.01	1.30	1.50	2.1094
0.01	1.30	2.00	2.1094
0.01	1.30	3.00	2.1094
0.01	1.40	1.10	2.1953
0.01	1.40	1.20	2.1953
0.01	1.40	1.30	2.1953
0.01	1.40	1.40	2.1953
0.01	1.40	1.50	2.1953
0.01	1.40	2.00	2.1953
0.01	1.40	3.00	2.1953
0.01	1.50	1.10	2.2969
0.01	1.50	1.20	2.2969
0.01	1.50	1.30	2.2969
0.01	1.50	1.40	2.2969
0.01	1.50	1.50	2.2969
0.01	1.50	2.00	2.2969
0.01	1.50	3.00	2.2969
0.1	1.10	1.10	2.2578
0.1	1.10	1.20	2.2578
0.1	1.10	1.30	2.2578
0.1	1.10	1.40	2.2578
0.1	1.10	1.50	2.2578
0.1	1.10	2.00	2.2578
0.1	1.10	3.00	2.2656
0.1	1.20	1.10	2.3125
0.1	1.20	1.20	2.3125
0.1	1.20	1.30	2.3125
0.1	1.20	1.40	2.3125
0.1	1.20	1.50	2.3125
0.1	1.20	2.00	2.3125
0.1	1.20	3.00	2.3203
0.1	1.30	1.10	2.4062
0.1	1.30	1.20	2.4062
0.1	1.30	1.30	2.4062
0.1	1.30	1.40	2.4062
0.1	1.30	1.50	2.4062
0.1	1.30	2.00	2.4062
0.1	1.30	3.00	2.4062
0.1	1.40	1.10	2.5078
0.1	1.40	1.20	2.5078
0.1	1.40	1.30	2.5078
0.1	1.40	1.40	2.5078
0.1	1.40	1.50	2.5078
0.1	1.40	2.00	2.5156
0.1	1.40	3.00	2.5156
0.1	1.50	1.10	2.6250
0.1	1.50	1.20	2.6250
0.1	1.50	1.30	2.6250
0.1	1.50	1.40	2.6250
0.1	1.50	1.50	2.6328
0.1	1.50	2.00	2.6406
0.1	1.50	3.00	2.6406
1	1.10	1.10	3.4531
1	1.10	1.20	3.4531
1	1.10	1.30	3.4688
1	1.10	1.40	3.4844
1	1.10	1.50	3.5000
1	1.10	2.00	3.5781
1	1.10	3.00	3.7031
1	1.20	1.10	3.5469
1	1.20	1.20	3.5625
1	1.20	1.30	3.5781
1	1.20	1.40	3.5938
1	1.20	1.50	3.6094
1	1.20	2.00	3.7031
1	1.20	3.00	3.8281
1	1.30	1.10	3.7188
1	1.30	1.20	3.7188
1	1.30	1.30	3.7344
1	1.30	1.40	3.7500
1	1.30	1.50	3.7812
1	1.30	2.00	3.8750
