ZPtRw	-0.218	0.316	0.331	0.324
prop_binSR_bin2	0.312	0.921	0.928	0.924
prop_binSR_bin0	-0.383	0.925	0.928	0.927
prop_binSR_bin1	0.500	0.925	0.929	0.927
prop_binCR_bin7	0.096	0.927	0.941	0.934
Run2017_JetRes	0.245	0.934	0.941	0.937
prop_binCR_bin3	-0.336	0.946	0.947	0.947
prop_binSR_bin3	0.133	0.948	0.952	0.950
prop_binCR_bin4	-0.011	0.950	0.952	0.951
prop_binSR_bin4	-0.406	0.948	0.954	0.951
prop_binCR_bin5	0.307	0.951	0.955	0.953
JetEn	0.407	0.963	0.943	0.953
ElectronIDSF	0.108	0.953	0.954	0.953
prop_binSR_bin6	-0.386	0.955	0.957	0.956
prop_binSR_bin7	-0.072	0.984	0.930	0.957
prop_binCR_bin2	0.159	0.958	0.959	0.958
prop_binCR_bin6	0.101	0.958	0.963	0.960
prop_binCR_bin8	0.184	0.957	0.966	0.962
prop_binCR_bin1	-0.085	0.965	0.965	0.965
ElectronEn	0.179	0.966	0.966	0.966
MuonEn	0.084	0.974	0.958	0.966
prop_binSR_bin5	0.144	0.966	0.969	0.967
PU	-0.189	0.963	0.974	0.969
prop_binSR_bin8	0.251	0.971	0.975	0.973
prop_binCR_bin0	0.011	0.975	0.975	0.975
Prefire	-0.083	0.988	0.987	0.987
DYNorm	0.056	0.987	0.988	0.987
Run2017_MuonTriggerSF	0.032	0.988	0.987	0.988
Run2017_Lumi	0.062	0.989	0.989	0.989
ElectronRecoSF	0.029	0.990	0.991	0.990
MuonIDSF	0.000	0.993	0.993	0.993
ElectronRes	-0.000	0.993	0.994	0.994
MuonRecoSF	0.012	0.994	0.994	0.994
SignalScale	-0.000	0.994	0.994	0.994
AlphaS	-0.000	0.994	0.994	0.994
FastSimHEEPSyst	-0.000	0.994	0.994	0.994
PDFError	-0.000	0.994	0.994	0.994
MuonISOSF	0.000	0.994	0.994	0.994
Run2017_ElectronTriggerSF	0.001	0.994	0.994	0.994
