prop_binBoosted_EE_bin2	-0.276	0.899	0.910	0.905
prop_binBoosted_EE_bin1	-0.661	0.906	0.911	0.909
ZPtRw	0.484	0.948	0.881	0.915
prop_binBoosted_EE_bin3	0.949	0.952	0.958	0.955
prop_binBoosted_EE_bin0	0.157	0.963	0.965	0.964
prop_binBoosted_EE_bin4	0.351	0.994	0.963	0.979
JetEn	-0.170	0.987	0.981	0.984
ElectronEn	-0.026	0.989	0.981	0.985
Run2017_JetRes	-0.109	0.991	0.980	0.985
PU	0.296	0.989	0.989	0.989
Run2017_LSFSF	0.107	0.993	0.990	0.992
Prefire	-0.069	0.993	0.993	0.993
ElectronIDSF	0.039	0.993	0.993	0.993
ElectronRes	0.012	0.994	0.994	0.994
SignalScale	-0.000	0.994	0.994	0.994
AlphaS	-0.000	0.994	0.994	0.994
ElectronRecoSF	0.000	0.994	0.994	0.994
PDFError	-0.000	0.994	0.994	0.994
FastSimHEEPSyst	-0.000	0.994	0.994	0.994
Run2017_Lumi	0.029	0.994	0.994	0.994
DYNorm	0.012	0.994	0.994	0.994
Run2017_ElectronTriggerSF	0.008	0.995	0.995	0.995
