ZPtRw	0.295	0.847	0.854	0.850
Run2016_JetRes	-0.616	0.941	0.930	0.935
MuonEn	0.270	0.952	0.921	0.936
prop_binCR_bin3	-0.050	0.931	0.943	0.937
prop_binSR_bin2	-0.391	0.936	0.939	0.938
prop_binSR_bin0	-0.195	0.941	0.945	0.943
prop_binSR_bin3	0.397	0.947	0.955	0.951
prop_binSR_bin1	0.108	0.950	0.953	0.952
JetEn	-0.325	0.962	0.962	0.962
prop_binCR_bin4	-0.182	0.964	0.970	0.967
prop_binCR_bin1	-0.396	0.968	0.970	0.969
ElectronIDSF	0.049	0.975	0.976	0.976
prop_binCR_bin2	-0.154	0.975	0.977	0.976
prop_binCR_bin0	0.402	0.981	0.980	0.980
prop_binSR_bin4	0.044	0.994	0.973	0.983
Run2016_LSFSF	-0.038	0.987	0.985	0.986
MuonIDSF	-0.018	0.988	0.986	0.987
Run2016_MuonTriggerSF	-0.009	0.991	0.988	0.990
PU	0.045	0.991	0.992	0.991
ElectronEn	-0.017	0.992	0.992	0.992
DYNorm	0.005	0.993	0.993	0.993
Run2016_Lumi	-0.011	0.994	0.994	0.994
ElectronRecoSF	0.000	0.994	0.994	0.994
MuonISOSF	0.000	0.994	0.994	0.994
MuonRecoSF	0.000	0.994	0.994	0.994
SignalScale	-0.000	0.994	0.994	0.994
AlphaS	-0.000	0.994	0.994	0.994
PDFError	-0.000	0.994	0.994	0.994
ElectronRes	0.009	0.994	0.995	0.994
Prefire	0.001	0.994	0.994	0.994
Run2016_ElectronTriggerSF	0.019	0.995	0.994	0.995
