ZPtRw	-0.329	0.371	0.343	0.358
prop_binSR_bin0	-0.191	0.933	0.934	0.934
prop_binSR_bin2	0.248	0.942	0.942	0.942
prop_binSR_bin4	0.208	0.946	0.945	0.945
JetEn	0.341	0.948	0.945	0.946
prop_binSR_bin3	0.418	0.949	0.948	0.949
prop_binSR_bin1	0.163	0.948	0.949	0.949
prop_binCR_bin5	-0.073	0.954	0.958	0.956
prop_binCR_bin4	0.213	0.956	0.960	0.958
prop_binCR_bin3	-0.061	0.964	0.966	0.965
MuonEn	-0.105	0.981	0.950	0.965
prop_binSR_bin7	-0.097	0.980	0.956	0.968
prop_binCR_bin2	-0.152	0.968	0.970	0.969
prop_binSR_bin5	-0.474	0.970	0.969	0.969
prop_binCR_bin1	0.274	0.969	0.973	0.971
prop_binCR_bin6	-0.167	0.970	0.973	0.972
prop_binSR_bin6	-0.168	0.973	0.972	0.973
prop_binCR_bin8	-0.028	0.971	0.977	0.974
prop_binCR_bin7	0.043	0.972	0.977	0.974
ElectronIDSF	-0.074	0.974	0.981	0.977
prop_binCR_bin0	-0.188	0.978	0.982	0.980
prop_binSR_bin8	-0.122	0.982	0.983	0.982
MuonRecoSF	-0.132	0.985	0.980	0.983
Run2016_JetRes	0.192	0.981	0.987	0.984
Run2016_MuonTriggerSF	-0.043	0.985	0.988	0.986
MuonIDSF	0.052	0.990	0.988	0.989
ElectronRecoSF	-0.041	0.987	0.992	0.989
DYNorm	0.032	0.993	0.986	0.989
Run2016_Lumi	0.045	0.992	0.990	0.991
Prefire	0.010	0.992	0.991	0.991
ElectronEn	0.022	0.991	0.993	0.992
MuonISOSF	0.015	0.994	0.994	0.994
ElectronRes	-0.001	0.994	0.995	0.994
PDFError	0.000	0.995	0.995	0.995
AlphaS	0.000	0.995	0.995	0.995
SignalScale	0.000	0.995	0.995	0.995
Run2016_ElectronTriggerSF	-0.000	0.995	0.995	0.995
