ZPtRw	0.472	0.912	0.898	0.905
Run2016_JetRes	-0.550	0.935	0.930	0.933
MuonEn	0.308	0.949	0.916	0.933
prop_binBoosted_MuMu_bin2	-0.362	0.937	0.939	0.938
prop_binBoosted_MuMu_bin3	0.401	0.944	0.952	0.948
prop_binBoosted_MuMu_bin1	0.174	0.953	0.955	0.954
prop_binBoosted_MuMu_bin0	-0.065	0.964	0.965	0.965
JetEn	-0.347	0.966	0.964	0.965
prop_binBoosted_MuMu_bin4	0.048	0.993	0.972	0.983
Run2016_MuonTriggerSF	0.039	0.993	0.991	0.992
Run2016_LSFSF	0.109	0.992	0.993	0.993
MuonIDSF	0.052	0.993	0.992	0.993
PU	-0.071	0.993	0.993	0.993
AlphaS	-0.000	0.994	0.994	0.994
MuonISOSF	0.000	0.994	0.994	0.994
MuonRecoSF	0.000	0.994	0.994	0.994
SignalScale	-0.000	0.994	0.994	0.994
PDFError	-0.000	0.994	0.994	0.994
DYNorm	0.039	0.994	0.994	0.994
Prefire	-0.007	0.994	0.994	0.994
Run2016_Lumi	0.030	0.994	0.994	0.994
