ZPtRw	1.353	0.899	0.702	0.806
prop_binBoosted_EE_bin1	-0.091	0.875	0.879	0.877
prop_binBoosted_EE_bin3	0.062	0.885	0.898	0.892
prop_binBoosted_EE_bin2	0.258	0.895	0.910	0.902
ElectronEn	0.800	0.970	0.908	0.939
prop_binBoosted_EE_bin0	-0.126	0.956	0.956	0.956
prop_binBoosted_EE_bin4	0.604	0.991	0.941	0.966
JetEn	0.031	0.992	0.968	0.980
Run2018_LSFSF	0.315	0.991	0.984	0.988
PU	0.128	0.991	0.988	0.989
Run2018_JetRes	-0.021	0.991	0.989	0.990
ElectronIDSF	0.140	0.993	0.993	0.993
Run2018_Lumi	0.089	0.994	0.994	0.994
DYNorm	0.065	0.994	0.994	0.994
ElectronRecoSF	0.000	0.994	0.994	0.994
SignalScale	-0.000	0.994	0.994	0.994
AlphaS	-0.000	0.994	0.994	0.994
FastSimHEEPSyst	-0.000	0.994	0.994	0.994
PDFError	-0.000	0.994	0.994	0.994
ElectronRes	0.001	0.994	0.994	0.994
Run2018_ElectronTriggerSF	0.007	0.995	0.994	0.995
