ZPtRw	0.478	0.910	0.847	0.879
prop_binSR_bin1	-0.206	0.902	0.908	0.905
prop_binSR_bin0	0.797	0.932	0.937	0.934
prop_binSR_bin2	-0.218	0.945	0.948	0.946
prop_binCR_bin4	0.278	0.944	0.952	0.948
prop_binCR_bin2	0.127	0.947	0.951	0.949
prop_binSR_bin3	-0.021	0.947	0.952	0.949
prop_binCR_bin1	-0.379	0.949	0.951	0.950
prop_binSR_bin4	-0.009	0.986	0.913	0.950
ElectronEn	0.140	0.938	0.965	0.952
prop_binCR_bin3	0.314	0.953	0.958	0.956
prop_binCR_bin0	-0.328	0.961	0.963	0.962
ElectronIDSF	-0.303	0.968	0.970	0.969
JetEn	-0.028	0.973	0.978	0.975
Run2018_LSFSF	0.275	0.983	0.978	0.981
Run2018_JetRes	0.034	0.984	0.979	0.981
PU	-0.059	0.982	0.984	0.983
MuonEn	0.050	0.989	0.985	0.987
Run2018_MuonTriggerSF	0.059	0.993	0.992	0.993
DYNorm	0.097	0.993	0.993	0.993
Run2018_ElectronTriggerSF	-0.083	0.993	0.993	0.993
Run2018_Lumi	0.079	0.993	0.993	0.993
MuonIDSF	0.052	0.994	0.993	0.993
ElectronRecoSF	0.000	0.994	0.994	0.994
MuonISOSF	0.000	0.994	0.994	0.994
MuonRecoSF	0.000	0.994	0.994	0.994
AlphaS	-0.000	0.994	0.994	0.994
SignalScale	-0.000	0.994	0.994	0.994
PDFError	-0.000	0.994	0.994	0.994
ElectronRes	0.005	0.994	0.994	0.994
