ZPtRw	-0.145	0.377	0.419	0.398
JetEn	0.754	0.876	0.841	0.859
prop_binSR_bin3	-0.286	0.891	0.897	0.894
prop_binSR_bin2	-0.132	0.898	0.904	0.901
prop_binSR_bin1	0.325	0.900	0.906	0.903
prop_binSR_bin0	-0.089	0.901	0.907	0.904
prop_binCR_bin6	-0.294	0.906	0.919	0.913
MuonEn	0.381	0.958	0.882	0.921
prop_binCR_bin5	0.011	0.917	0.924	0.921
prop_binCR_bin4	0.366	0.934	0.936	0.935
prop_binCR_bin2	-0.222	0.935	0.936	0.935
prop_binSR_bin5	0.087	0.935	0.937	0.936
prop_binCR_bin3	-0.070	0.936	0.938	0.937
prop_binSR_bin4	-0.287	0.942	0.945	0.943
prop_binCR_bin7	-0.063	0.938	0.949	0.944
prop_binCR_bin8	-0.206	0.945	0.956	0.950
prop_binSR_bin8	0.303	0.950	0.952	0.951
prop_binCR_bin1	0.281	0.952	0.953	0.953
Run2018_JetRes	0.184	0.976	0.950	0.963
prop_binCR_bin0	-0.151	0.963	0.964	0.964
PU	0.046	0.970	0.968	0.969
ElectronIDSF	-0.004	0.971	0.973	0.972
ElectronEn	0.158	0.975	0.971	0.973
prop_binSR_bin6	0.292	0.977	0.975	0.976
prop_binSR_bin7	-0.028	0.994	0.969	0.982
DYNorm	0.003	0.985	0.985	0.985
Run2018_Lumi	-0.028	0.988	0.987	0.987
Run2018_MuonTriggerSF	0.004	0.989	0.988	0.989
ElectronRecoSF	-0.001	0.991	0.991	0.991
MuonRecoSF	0.040	0.993	0.993	0.993
MuonIDSF	-0.000	0.993	0.994	0.994
MuonISOSF	0.001	0.994	0.995	0.994
ElectronRes	-0.017	0.995	0.994	0.994
PDFError	0.000	0.995	0.995	0.995
AlphaS	0.000	0.995	0.995	0.995
SignalScale	0.000	0.995	0.995	0.995
Run2018_ElectronTriggerSF	0.000	0.995	0.995	0.995
