prop_binBoosted_MuMu_bin1	-0.387	0.924	0.927	0.926
prop_binBoosted_MuMu_bin3	-0.041	0.943	0.950	0.946
prop_binBoosted_MuMu_bin2	-0.309	0.945	0.949	0.947
prop_binBoosted_MuMu_bin4	0.045	0.989	0.926	0.958
ZPtRw	-0.139	0.987	0.937	0.962
prop_binBoosted_MuMu_bin0	0.392	0.965	0.965	0.965
PU	-0.134	0.988	0.988	0.988
Run2018_JetRes	0.052	0.993	0.984	0.989
JetEn	-0.036	0.992	0.986	0.989
MuonEn	-0.017	0.993	0.988	0.991
Run2018_LSFSF	0.011	0.994	0.992	0.993
Run2018_MuonTriggerSF	-0.027	0.994	0.994	0.994
AlphaS	-0.000	0.994	0.994	0.994
MuonISOSF	0.000	0.994	0.994	0.994
MuonRecoSF	0.000	0.994	0.994	0.994
SignalScale	-0.000	0.994	0.994	0.994
PDFError	-0.000	0.994	0.994	0.994
Run2018_Lumi	0.001	0.994	0.994	0.994
MuonIDSF	-0.017	0.995	0.994	0.995
DYNorm	0.007	0.995	0.994	0.995
