ZPtRw	0.501	0.840	0.728	0.786
prop_binSR_bin1	-1.000	0.858	0.874	0.866
MuonEn	0.421	0.910	0.913	0.912
prop_binSR_bin3	0.019	0.911	0.925	0.918
prop_binSR_bin0	-0.213	0.924	0.931	0.927
prop_binCR_bin4	0.007	0.948	0.958	0.953
prop_binCR_bin2	-0.368	0.951	0.955	0.953
prop_binSR_bin2	0.399	0.953	0.955	0.954
prop_binCR_bin3	0.549	0.954	0.960	0.957
prop_binCR_bin1	-0.039	0.957	0.959	0.958
JetEn	-0.273	0.927	0.990	0.959
prop_binCR_bin0	0.272	0.971	0.972	0.972
prop_binSR_bin4	0.428	0.992	0.954	0.973
Run2017_LSFSF	-0.071	0.980	0.977	0.979
ElectronEn	-0.054	0.983	0.981	0.982
PU	0.193	0.984	0.981	0.983
ElectronIDSF	0.150	0.982	0.983	0.983
Run2017_JetRes	-0.097	0.986	0.983	0.985
Run2017_MuonTriggerSF	-0.010	0.991	0.992	0.991
DYNorm	-0.060	0.992	0.993	0.992
MuonIDSF	-0.048	0.992	0.993	0.992
Prefire	-0.019	0.993	0.993	0.993
Run2017_Lumi	-0.018	0.993	0.993	0.993
Run2017_ElectronTriggerSF	0.045	0.994	0.994	0.994
ElectronRecoSF	0.000	0.994	0.994	0.994
MuonISOSF	0.000	0.994	0.994	0.994
MuonRecoSF	0.000	0.994	0.994	0.994
SignalScale	-0.000	0.994	0.994	0.994
AlphaS	-0.000	0.994	0.994	0.994
PDFError	-0.000	0.994	0.994	0.994
ElectronRes	-0.001	0.995	0.994	0.994
