ZPtRw	0.652	0.531	0.482	0.507
prop_binSR_bin2	-0.385	0.907	0.911	0.909
prop_binSR_bin0	0.352	0.913	0.916	0.915
JetEn	0.246	0.958	0.910	0.934
prop_binSR_bin3	0.007	0.934	0.935	0.935
prop_binSR_bin1	0.221	0.939	0.938	0.939
prop_binCR_bin5	-0.078	0.953	0.958	0.956
prop_binCR_bin4	0.204	0.956	0.959	0.958
prop_binSR_bin4	-0.126	0.964	0.963	0.963
prop_binCR_bin3	-0.072	0.964	0.966	0.965
PU	0.003	0.962	0.968	0.965
prop_binSR_bin5	0.371	0.966	0.966	0.966
ElectronIDSF	0.293	0.968	0.965	0.966
prop_binCR_bin2	-0.161	0.968	0.970	0.969
prop_binCR_bin6	-0.171	0.970	0.973	0.971
prop_binCR_bin1	0.261	0.970	0.973	0.972
ElectronEn	0.017	0.965	0.982	0.973
prop_binCR_bin8	-0.028	0.971	0.976	0.974
prop_binCR_bin7	0.041	0.972	0.977	0.974
Run2016_JetRes	0.061	0.982	0.968	0.975
prop_binSR_bin7	-0.104	0.991	0.971	0.981
prop_binCR_bin0	-0.206	0.980	0.983	0.981
prop_binSR_bin6	-0.028	0.984	0.983	0.983
prop_binSR_bin8	0.052	0.984	0.984	0.984
ElectronRecoSF	0.156	0.989	0.987	0.988
Run2016_MuonTriggerSF	-0.085	0.985	0.991	0.988
DYNorm	0.126	0.991	0.986	0.988
Run2016_Lumi	0.129	0.988	0.989	0.989
MuonEn	-0.042	0.992	0.986	0.989
Prefire	-0.059	0.991	0.991	0.991
MuonRecoSF	-0.012	0.992	0.994	0.993
MuonIDSF	-0.053	0.992	0.995	0.993
Run2016_ElectronTriggerSF	0.001	0.994	0.995	0.994
ElectronRes	-0.009	0.994	0.995	0.994
PDFError	0.000	0.995	0.995	0.995
MuonISOSF	-0.000	0.995	0.995	0.995
AlphaS	0.000	0.995	0.995	0.995
SignalScale	0.000	0.995	0.995	0.995
